12104
3335	1244	8
537	247	11
3336	3337	16
1212	2627	8
2242	1862	1
3192	1629	16
3342	1995	3
55	3343	13
177	2270	1
1762	5	3
3345	1148	2
3346	3347	7
3348	1099	5
1502	15	4
3349	378	8
202	220	3
3350	3351	18
1529	1708	3
3037	3354	9
2370	38	3
3357	1705	8
3358	1793	8
3359	1223	16
3360	3361	8
3363	3145	3
2451	444	3
3180	3365	1
2521	337	15
710	3366	4
3368	121	11
3370	211	8
581	3371	23
974	1074	11
3372	916	8
3373	211	8
3374	619	8
340	3375	4
3376	2014	3
2647	3377	4
179	1791	8
3378	1791	8
1346	3101	4
3381	1791	8
3382	1966	4
3383	3384	8
2781	3386	13
3387	3388	5
1726	3389	3
3390	148	13
72	378	8
2815	3391	7
3392	3393	8
3395	3396	4
3397	2129	16
3398	3197	4
3399	2333	8
3400	247	13
2029	337	4
3401	1321	22
3402	138	8
2918	299	8
3403	3404	22
3403	5	3
3407	896	8
1397	9	3
3409	3410	13
3411	148	8
804	3412	7
3413	3414	1
1092	148	8
3323	1244	11
790	133	16
2141	945	1
470	289	8
3420	2616	16
1841	2569	13
3421	2272	4
1143	3422	1
268	3424	1
3425	245	5
398	3426	4
769	444	1
1555	3429	4
430	3430	5
3431	1107	3
266	324	11
3198	3432	7
279	834	8
1149	3433	13
688	921	3
1904	3435	15
3436	3437	7
3140	58	8
2124	324	8
1011	495	4
3399	3439	9
3440	1394	26
2694	3441	3
3443	3444	1
3447	3448	7
3449	3450	4
1865	3451	7
883	1288	3
3453	1044	1
549	948	14
3121	3456	15
394	324	8
3458	3459	4
303	211	11
3460	3445	1
3462	1533	15
1752	3463	9
3464	843	8
3465	1091	14
2771	3467	13
3468	324	11
3211	197	5
2551	3469	16
242	778	8
2532	599	3
1937	3471	16
974	3472	25
3473	1349	8
3474	2327	4
1809	1297	3
1653	148	11
1098	755	3
1928	249	3
808	2560	3
2541	3476	3
1127	3477	3
3082	2326	3
3479	868	3
3188	2294	8
3482	1013	3
2649	352	3
3487	3488	4
2150	123	14
636	1480	8
1402	1705	8
2467	554	11
193	3489	2
2332	444	3
3491	383	3
1335	3493	4
2604	3494	2
3495	123	8
3187	3496	5
3497	2530	2
3498	247	11
1289	1480	8
199	38	3
910	40	4
3501	324	13
2793	399	3
3503	1901	9
852	490	3
384	2275	3
1271	2809	4
3506	28	9
3507	1966	7
937	732	8
694	1042	3
2409	2292	4
2045	1407	16
1988	146	2
2688	121	8
3514	196	8
1712	3515	7
1391	148	11
2422	3243	5
1137	3517	4
3518	3519	7
252	2625	2
3520	3521	13
3522	2505	16
1923	245	5
3523	778	8
482	3524	4
2834	1480	8
3525	3526	4
3527	1619	9
1294	389	1
259	1195	9
3530	2627	8
1090	1244	11
2827	3531	16
2608	3534	7
38	3536	18
3537	2890	17
83	3538	4
3539	3540	8
3541	3542	24
3543	68	11
3112	865	15
400	843	4
2564	148	8
3545	3546	13
2408	249	3
1306	75	3
884	843	13
3550	3551	7
3552	1480	13
1199	3553	4
3555	1148	9
1284	3559	8
3302	1475	5
780	299	4
3561	61	8
2636	1032	3
2713	3563	17
3197	3564	13
1564	197	5
1509	2567	4
217	40	8
1373	3056	8
1025	3565	13
3566	3071	9
1399	3568	4
1162	301	3
3570	211	8
3571	58	11
3572	1424	14
491	3214	1
3573	1324	8
1674	123	13
1886	146	4
3576	1995	3
1313	399	3
718	3202	7
3530	3577	4
1690	121	8
1668	3351	3
2558	3501	13
3581	499	3
3582	3583	4
1848	3585	1
3063	3586	4
3588	196	8
1954	58	11
2616	3293	4
3136	3589	8
3590	58	8
2387	3591	8
1076	1874	8
3593	3594	3
677	3595	4
3596	1066	13
3598	1914	16
1439	166	8
3599	211	8
1540	727	5
3604	301	3
3605	166	19
3537	350	3
557	3606	3
3607	1175	8
3466	3610	7
633	3611	4
3612	3613	8
3614	148	8
454	205	8
3014	1200	8
3617	3618	7
3620	427	3
1353	3621	8
3622	3496	5
3623	3624	4
3625	3083	1
3604	2139	4
2289	1354	10
1316	3627	4
3628	3629	4
849	148	8
2026	324	11
1975	1200	8
3185	3059	8
3632	1129	4
3633	3634	1
3635	3636	7
3226	102	2
3637	295	8
1844	187	4
3641	1337	8
3124	1563	16
2186	233	3
3093	3646	3
3647	3648	4
3650	1947	8
3651	3652	4
3187	2569	8
487	1368	8
3162	751	4
876	664	4
3653	599	3
2371	3654	3
751	3656	4
1915	187	8
1745	148	11
1490	2380	8
2148	3203	25
842	950	17
3661	3268	4
2054	3662	4
1881	3663	2
3133	2094	9
3403	3665	9
3666	3667	15
2274	495	8
3669	503	8
3670	324	11
2768	3671	16
2537	3675	15
3676	1301	8
3619	2421	18
154	352	3
532	1424	8
3679	1472	22
3680	3681	7
3682	9	3
3360	209	3
3685	3686	3
3220	3250	25
307	58	8
2971	2714	4
3482	386	8
3687	3688	5
3691	1203	8
570	148	11
467	1475	5
3692	1091	13
3693	1346	16
573	1244	8
3694	3695	3
3697	321	4
2060	2039	8
3699	1435	8
3475	1626	9
1629	211	14
1162	955	11
3701	3702	7
3095	36	5
3704	3705	3
164	148	8
839	206	11
2513	3706	4
12	166	8
3707	386	8
2505	2449	8
3709	3710	18
3711	2121	4
3576	247	8
41	823	16
3570	3714	15
3555	3718	22
3719	178	8
1566	2152	3
3721	554	8
1415	148	13
3334	40	8
3723	444	3
1228	1177	19
1889	1722	8
3725	3726	3
2538	3727	1
926	1396	4
1578	2964	3
3541	3728	4
615	1722	14
60	1557	3
288	490	3
3730	778	8
3731	795	4
6	321	8
1321	1032	1
3584	495	14
3732	58	8
3733	3734	29
2343	326	11
2309	3524	13
1287	3735	5
3736	3737	5
3739	2697	16
3741	324	4
3474	1791	8
3742	1554	4
2576	148	8
3743	1791	8
833	3744	15
3745	3746	8
376	3748	4
3749	3750	3
3751	3752	12
3753	3754	15
3755	3756	8
3757	3758	1
3759	1253	17
2347	138	8
1102	3762	4
3454	3763	4
2078	3764	5
3765	3766	8
3767	352	3
3768	324	8
3770	1398	8
2860	324	14
471	3771	7
852	1585	4
1438	166	14
1011	3772	3
1749	2837	22
3774	3775	14
3776	1953	3
137	68	8
3777	1791	8
3124	1301	8
1080	3767	16
3778	3779	15
3552	3780	7
2860	778	8
3604	637	8
3782	9	3
871	3783	5
1762	1487	5
3785	3786	7
3789	546	19
1404	3792	5
2667	1553	3
1310	2384	15
252	1148	8
3795	3796	5
2349	2870	4
2149	170	11
3797	68	11
2449	995	7
1920	2164	4
3799	3505	4
1975	3690	3
3751	3800	2
1043	2983	4
317	223	8
3802	247	8
2351	415	16
2149	1791	4
1459	3803	1
1176	3804	16
3805	3155	3
2611	148	8
2736	326	8
3807	247	14
3810	3811	4
3812	211	11
3813	3814	2
3816	3817	3
3532	1193	7
3818	3819	10
3820	1251	2
3697	3821	25
3822	378	8
3823	3824	8
710	295	8
1388	5	3
2341	3071	2
3825	3826	4
2356	3827	15
1137	121	11
3832	205	8
1061	501	3
3833	170	8
2776	2116	1
3836	762	5
3837	834	13
1287	2936	28
3838	678	8
3839	2136	3
719	514	3
2070	2135	3
3840	3841	4
3842	3256	7
3236	619	8
115	132	14
2108	3845	3
3848	359	16
1116	205	8
1529	661	12
3849	1324	8
2238	2810	1
3852	3853	5
1404	3855	16
3856	104	5
3081	378	13
3465	148	11
206	3857	7
788	295	8
3859	3860	16
915	3673	8
2591	346	3
3063	1091	8
3861	921	3
3863	1203	8
1139	3864	13
3048	3865	7
3866	1441	9
942	148	11
3868	1718	4
3870	881	8
3871	321	13
3282	3441	3
2797	301	3
3872	166	8
379	721	4
3874	3875	7
418	196	8
3876	3877	4
2673	3878	5
823	40	8
3655	3528	14
1692	1560	4
3882	3252	1
711	3883	4
1580	3884	5
3885	3886	4
3887	135	3
2133	1427	7
2962	88	3
3222	283	4
3889	3481	1
506	295	8
3890	3140	22
332	3436	4
248	58	11
601	2908	8
3894	2152	3
1498	3895	8
114	148	8
3897	3898	8
3899	3900	8
2118	3901	7
2216	148	8
1896	1329	8
1651	321	8
885	619	8
1496	1091	8
786	1301	8
3513	3905	13
3894	3906	19
505	295	8
3907	2376	1
357	3908	4
3804	3909	3
3910	1429	11
1123	2488	1
3911	58	14
3912	2433	4
3185	3914	9
2768	3915	15
624	2918	22
288	2552	5
548	2135	3
3916	2668	7
3917	1409	8
302	3918	7
430	3892	4
3919	326	8
3921	2155	4
1407	678	8
3924	1800	8
1570	955	8
3404	3927	4
3928	1086	6
3399	613	3
3931	3932	1
1220	3933	3
3176	3934	7
143	1368	11
3935	1200	11
548	804	9
1973	678	8
3024	778	8
417	3274	1
3939	1958	8
649	1203	8
914	3878	5
3941	3228	7
3259	148	4
2797	906	4
3460	3942	11
3041	919	3
3458	444	3
2987	3943	15
3944	3945	4
3946	321	11
190	829	13
2537	3948	22
3949	3950	13
3952	444	3
3955	3947	4
3956	40	8
3196	3957	1
16	321	8
3777	3958	4
3959	2967	8
480	121	11
3960	1585	8
3768	3961	4
3962	301	3
3963	247	8
3955	138	8
3967	948	4
2271	778	8
3968	2376	1
3222	881	8
1474	3969	8
3971	3972	25
3973	3974	18
3975	3976	5
917	3977	3
882	499	3
1021	3978	13
507	1966	4
3979	3980	16
3981	3982	1
3983	3984	16
2465	299	2
261	3986	7
2555	3987	1
1467	360	18
3988	3484	3
3990	3991	1
3992	3993	8
436	3310	9
3994	490	3
849	3997	4
3324	40	8
3998	834	8
4000	1959	15
2518	4002	4
2472	4004	5
1662	4005	5
4006	4007	3
4008	4009	2
4010	444	3
4011	83	4
4012	4013	4
3373	121	11
1448	247	11
3584	3141	3
4016	3082	16
825	4017	5
4019	148	4
4020	399	3
4021	3374	4
385	4022	8
2235	1756	9
3599	1722	4
4024	554	14
1879	324	11
1963	473	19
4027	2935	5
3297	399	3
4029	4030	13
3980	123	8
2635	166	8
578	1759	5
3699	4031	9
1365	4033	4
875	1590	4
4035	1203	8
4036	4037	4
2707	4041	15
4042	68	11
4043	247	11
4044	1436	16
1036	4045	2
2179	75	3
4006	4047	25
4048	1554	25
4049	3409	8
4051	3147	8
4052	4053	9
2078	2421	3
4054	123	8
2520	1175	8
16	301	3
4057	696	4
2423	1480	13
4060	2490	4
4061	4062	9
3117	4064	7
1253	186	17
2770	196	8
4067	196	8
3693	123	8
1529	721	9
320	4069	16
3041	3663	9
2711	299	4
3143	148	8
1342	2152	3
4071	2337	4
1348	107	4
4074	882	16
1183	444	3
3813	4075	4
2398	943	3
1560	4078	13
1770	355	3
3899	4080	3
4081	1901	9
4082	148	11
4083	732	4
4084	989	7
2490	295	11
2454	9	3
2149	1349	8
4085	148	4
2372	2042	11
3892	1861	3
2942	324	11
2687	259	4
1651	2291	4
2298	4087	7
3720	1791	8
4089	4090	12
1050	666	8
4091	4092	1
828	417	16
4093	742	23
4096	898	5
4097	3631	4
1223	4099	12
1351	58	8
4100	4101	5
4102	2909	16
3844	444	3
3694	190	4
4103	1343	5
4105	1818	9
1052	599	3
1433	321	11
4106	148	13
1577	554	13
4108	4109	3
773	554	8
4110	4111	15
4112	4113	15
3696	170	8
2707	226	3
4115	1368	11
4117	2147	3
3741	148	11
835	599	3
2001	4118	4
3614	324	11
3257	520	3
4119	2161	8
4120	138	11
2422	148	8
4123	714	4
4124	4125	8
1730	473	11
4126	123	8
1212	444	3
4127	4128	1
3368	188	16
1580	1217	2
4130	1068	3
1141	9	1
3892	4131	5
1639	4132	4
1433	321	8
484	121	8
4136	324	11
162	4137	4
59	4138	7
4139	352	3
4140	435	8
2357	3035	7
4146	352	3
351	678	8
1548	4149	8
3988	619	8
2849	637	8
4150	148	11
4151	204	16
1578	121	8
1023	2152	3
255	211	13
2594	2594	16
4154	123	8
4142	4156	8
4157	378	13
1564	4158	3
4159	860	8
3421	148	11
3561	4160	1
4161	1158	1
541	146	9
4162	444	3
4163	4164	8
3285	1791	13
4165	4166	7
2940	3405	13
2857	4168	16
3088	324	11
2115	4169	1
198	1349	8
3516	3722	3
4171	295	8
620	778	8
1640	4172	5
115	778	8
2845	58	8
2106	567	3
1820	4175	4
1367	1368	8
2401	2115	22
2834	637	8
3329	3951	4
2988	4176	13
3018	4178	4
3650	2950	29
1407	2384	4
4096	1309	3
447	2495	8
1399	148	8
330	4183	22
4184	4185	4
4188	5	3
2130	2880	1
947	4189	5
3420	932	4
4190	4191	5
4192	94	8
2890	4194	8
3694	247	11
449	4148	1
4199	3653	16
2382	399	1
4200	4201	5
1096	1203	8
1312	135	18
4202	326	8
1747	295	8
4204	211	8
1167	196	11
3633	2607	8
3885	576	3
103	3076	4
72	3423	1
2946	1652	3
1010	4209	4
4210	148	11
2409	123	8
4137	3524	13
2903	301	3
3828	619	11
4214	732	8
313	857	8
2472	148	11
1780	1430	1
3887	999	4
2547	196	11
4217	4218	9
110	301	3
2409	4220	4
3703	4190	4
4221	1368	8
285	3062	4
3655	490	3
4081	1966	8
4225	2352	4
4227	3281	9
4228	196	11
4230	4231	4
143	1368	8
3512	4232	4
3885	4233	8
2822	3598	5
2714	299	4
3711	778	8
4235	4236	3
2896	123	8
977	4238	3
2150	1947	11
3206	857	4
4239	3594	3
446	4240	3
3066	3524	8
2128	148	11
2807	205	8
1284	444	3
1023	2935	5
4242	247	14
41	910	4
598	1398	4
4244	1705	8
4245	1418	4
2043	1862	3
4246	1705	8
986	247	11
1279	4247	4
2969	3818	3
521	58	8
3337	4148	1
1080	4249	4
4250	508	3
2558	1724	13
4253	2147	21
3581	1642	5
69	4255	3
2825	4256	1
1440	1344	8
4257	4258	1
3220	386	8
2472	3643	4
1898	178	13
4261	4262	3
4263	4264	3
2525	2706	13
1029	4265	4
3899	1593	4
3676	152	16
4268	836	4
429	324	11
1695	3101	25
4271	576	3
4273	138	14
2100	4274	4
4275	4276	4
731	4277	3
2797	473	11
250	1793	14
4278	4279	22
3385	1389	2
1332	366	8
3239	3895	8
4281	4282	5
3921	1398	8
1582	4284	5
1132	148	11
1983	301	3
2072	4287	4
4153	4288	8
2806	123	8
4289	4290	4
3408	2660	11
1803	170	8
132	4292	7
3877	3876	16
532	619	8
999	4298	7
3971	948	8
4300	58	4
3753	4301	4
4302	205	8
3816	2799	9
3442	619	8
1250	211	8
4305	146	2
4162	4306	4
2674	857	8
4173	166	13
2954	3084	4
1434	2136	3
4308	104	5
3173	3285	8
323	2592	4
3359	1577	4
4130	1788	16
2710	301	3
3231	4311	13
4312	4313	1
722	247	11
3203	2348	14
1798	4316	1
4209	321	11
4317	4318	7
3968	245	5
4319	4320	7
4321	1642	5
3863	546	9
2375	1218	3
4323	4324	30
769	299	8
2962	170	8
4325	4326	7
3223	58	11
1526	4328	4
2191	4329	7
4330	444	3
154	619	8
4331	3845	18
285	4332	5
2797	4333	5
2433	4106	8
3420	170	8
20	4335	3
2643	2625	8
906	4336	5
981	68	11
4338	1267	1
1327	1722	8
3069	1901	9
1240	1708	3
334	2833	4
2109	1013	3
2988	4340	7
2045	2383	4
4342	508	10
232	4343	5
1669	554	8
2459	4267	8
3808	1861	3
4346	170	4
3861	1966	2
1850	4286	15
4347	4348	1
2154	2999	4
4350	4351	4
4112	508	3
3239	1541	3
4352	3308	8
4353	2224	4
4354	4354	16
3717	4355	1
2512	4356	3
4133	4357	7
3679	1480	8
2676	73	4
2078	1175	8
2197	386	11
4054	948	4
4229	3500	8
359	4358	2
4361	247	8
4362	352	3
1122	1818	19
3135	1504	3
2102	4051	17
3047	148	8
4363	4364	9
1472	4365	4
3091	1358	13
3966	211	11
3835	4368	8
2131	4370	7
940	448	5
2793	2348	8
4373	4374	4
78	1830	5
1303	1699	16
3125	2559	1
4376	778	11
4203	473	8
4378	4379	15
3649	2072	16
2167	265	28
2293	4381	1
4382	4194	8
2249	4383	13
2200	220	3
4010	146	8
4384	1851	16
2725	499	3
3686	4385	18
2543	166	8
3469	4021	16
3738	4386	15
2823	148	11
4069	4252	3
1689	4255	3
4151	3524	4
4390	473	8
2211	729	9
2962	4393	4
3145	3441	18
78	4396	5
4398	2796	8
4400	378	8
4401	1722	13
4402	148	13
4403	1539	4
2205	4405	2
3994	554	4
2891	530	1
548	4144	4
4406	4407	4
2276	4408	4
4409	148	11
578	324	2
1257	3641	17
1695	2769	3
169	1791	8
4085	499	3
4413	1962	4
279	4416	5
3889	4418	22
1884	4419	4
3040	648	13
2680	383	3
3112	366	8
4423	58	11
1428	2920	21
1452	138	11
3223	4425	5
2616	4426	3
1792	4427	4
4428	4429	8
1411	1200	11
2219	4431	8
739	4433	4
4435	896	8
4011	378	8
183	1791	2
3921	444	3
1336	4437	1
891	1636	1
320	2695	11
2054	637	8
3839	1785	4
270	520	3
2237	1791	8
2604	3879	8
4440	4441	4
1867	3621	4
4442	2421	3
1727	3351	10
2108	4446	5
129	3874	8
3655	4447	4
71	58	8
3530	2326	3
4451	4452	24
169	3321	3
4454	4455	4
2564	4456	5
4457	399	3
394	148	4
3804	1175	8
4460	4461	5
195	1331	4
4462	4463	13
4464	1717	1
3554	4465	7
2996	4466	5
3469	513	3
3404	4054	16
4036	1825	9
496	2227	4
2245	4469	4
3830	2495	8
2056	3517	12
4470	4471	19
1082	4473	3
4474	399	3
2555	4475	8
1564	834	8
3849	4477	3
2840	4478	25
4479	4480	4
1769	4482	13
3187	4483	9
1111	4484	4
797	2417	4
4485	943	3
4190	4486	5
1812	444	3
4133	4487	13
4488	138	11
487	1251	2
4294	211	8
4188	834	8
4489	231	8
2895	4421	9
4490	4491	15
3158	4493	25
4496	554	8
4498	955	8
1342	4499	19
4501	2442	7
4503	478	4
1770	205	8
4506	233	10
1115	4508	4
1552	324	8
4509	2225	3
4510	834	8
3285	4511	7
2105	1155	4
1322	1066	4
4512	211	8
246	2473	16
1491	1754	9
4513	896	11
1639	34	22
3474	4514	3
3822	708	25
3626	138	11
4516	1035	3
2532	4517	4
4518	2920	10
1172	955	8
1937	1368	8
4521	4522	4
2812	637	8
3230	1034	4
1404	4523	3
1556	1200	8
4441	1791	8
4231	4526	8
472	2391	3
2843	4527	8
1639	35	4
51	4528	1
4529	4530	3
2379	4531	5
3175	2690	4
4170	4501	9
4534	499	10
3707	4535	4
4536	2014	3
2523	4537	9
2831	40	8
4529	1791	4
21	4540	7
1328	721	9
1595	774	8
4182	1524	13
4006	58	14
4548	324	11
1611	3648	4
3278	2670	12
4550	2299	25
1757	2928	3
1654	4551	7
4409	1929	4
4553	3589	8
2636	4554	5
4555	148	13
1335	4556	3
4558	918	3
1626	4560	7
3421	4561	14
3404	1323	3
1943	58	8
3498	4562	5
4563	4564	4
2702	4566	16
4459	123	8
795	975	7
4568	211	2
140	3168	16
4275	1200	11
2995	1541	3
4044	378	8
4571	4572	3
3063	132	8
85	1203	8
3277	4573	1
3767	2863	2
2317	4575	3
3067	4576	8
4577	121	11
4578	4579	7
4580	196	8
2221	1091	4
3054	774	11
3685	148	4
808	16	16
763	1147	4
4353	4582	16
3359	4585	15
1452	4586	4
698	1791	8
4587	4588	7
3431	3116	4
3408	4478	4
1222	4360	4
4589	896	8
1293	4592	16
2592	324	11
4154	2431	3
3273	4593	7
716	146	2
2514	4595	8
4596	2683	13
3832	1541	3
2749	834	4
3297	138	11
4597	3547	13
3626	384	4
379	196	8
3630	495	8
1491	196	8
4602	2421	3
51	3013	9
1864	196	11
3802	352	3
652	1200	11
3847	299	2
1391	352	3
4606	4406	22
217	4609	4
2459	4610	1
4019	324	11
2056	3747	8
3057	366	8
147	2063	4
2642	1894	4
3630	138	11
2538	1603	5
2007	4268	4
1885	4613	9
629	1988	16
4509	778	8
2907	3621	8
3584	4614	15
2148	2348	14
3530	554	11
1248	444	3
318	576	3
2066	324	8
1815	301	3
3670	2894	3
4323	444	3
2531	1786	3
4619	4444	1
171	299	14
1598	4621	1
4622	4544	3
3376	4623	4
4624	1074	11
4341	15	4
1308	2975	16
4625	324	11
1192	218	1
4626	245	5
2819	3052	5
1065	1091	8
2490	1238	4
4629	3970	7
4442	170	4
4352	2660	11
1534	1323	3
4361	4630	1
481	299	4
1386	1786	3
4442	269	2
2498	247	8
409	1553	3
2971	1324	2
922	4631	4
3992	4632	2
3086	4633	5
3491	166	8
2679	2254	4
91	774	11
585	247	8
2849	386	11
3355	3277	4
4577	2127	3
4635	554	4
3641	4636	1
1885	567	3
3805	247	11
2829	148	8
4638	4240	3
4639	326	8
460	4640	3
4445	3006	16
4642	2894	3
4643	520	3
2571	1504	3
2510	4320	4
4644	1394	26
3887	625	16
4646	473	8
3132	1301	11
2650	499	3
2642	955	8
4647	1323	3
4305	104	5
2401	4649	15
2789	501	3
2893	939	4
4012	378	11
3699	138	11
4652	4653	3
2322	3728	4
4654	556	4
3221	247	8
2609	1398	19
323	301	3
3580	4658	15
3815	324	11
4607	619	8
4659	1298	16
3790	148	8
1470	1244	11
2827	3289	8
4136	220	3
4263	4661	12
4273	4524	4
2414	941	4
2888	1324	8
3757	1891	8
4663	1394	26
2189	444	3
4527	4664	13
850	166	14
4183	4667	4
1622	170	2
3598	321	8
34	3481	1
3902	178	8
3309	2710	4
1804	4668	7
714	4669	8
1742	3003	4
1045	196	11
3006	4671	2
4672	2721	1
4673	4674	4
4548	4676	4
4677	321	4
2979	299	4
4678	4679	5
1115	211	8
4680	378	11
2903	778	8
4029	4681	7
4682	351	16
4678	4683	5
2936	4684	1
3025	352	3
2492	2685	5
4685	4686	11
4515	98	4
4687	1203	8
456	4688	5
1296	4689	7
1225	1791	8
4692	4693	4
3607	4529	4
4694	1157	3
1867	1557	3
2527	499	3
2465	921	3
1237	2670	12
1092	1132	4
479	2876	4
3303	3977	3
2104	218	3
250	559	22
1536	619	8
2011	350	3
3745	148	11
4698	58	8
359	2042	8
95	228	20
922	247	11
1391	132	8
2447	2791	16
349	3738	17
2397	4702	4
4598	1947	8
4704	4705	3
4016	554	11
4498	4706	3
4707	1066	7
2374	336	13
1381	247	8
1488	4391	5
3052	4709	4
635	15	4
82	4710	1
3620	1793	8
3018	295	8
2413	520	3
4711	1280	8
4712	3049	13
4714	4715	13
4716	803	4
3453	1074	11
4718	496	17
2503	4141	7
4699	4720	5
4721	40	8
3487	444	3
4722	778	8
1747	4723	2
2589	1032	18
4725	475	9
3124	690	4
4227	2212	8
167	1791	8
3170	4095	16
555	1323	3
3562	1791	8
4727	196	8
2571	1702	9
2404	1010	16
3625	4731	8
2041	397	16
2520	4733	3
2886	178	4
3210	3080	16
4734	4735	7
4736	4737	4
1206	4739	5
3697	1431	3
4741	621	4
1629	499	3
1511	121	11
4744	148	13
3699	4745	3
4746	393	9
3872	843	4
2013	1947	8
3454	1947	8
1744	637	8
1411	205	8
1536	104	5
1892	2416	9
1250	211	11
980	1424	4
1326	386	8
4685	4751	8
4752	4753	8
4159	1873	1
3720	4754	4
4279	438	8
3185	5	3
503	1269	13
1902	2893	4
4143	324	8
1539	4760	2
2635	352	3
4762	905	1
4152	955	4
4115	4764	15
417	247	11
4765	4766	1
4767	1876	11
4427	1553	3
2469	3619	3
2687	1065	16
2436	4772	5
2253	383	3
4774	1537	8
4775	4776	4
2258	247	8
585	3659	16
4672	2625	8
2909	721	19
2311	4778	9
3953	373	4
4779	4780	13
1222	231	8
4783	4784	13
2681	196	8
2159	2005	4
1772	146	8
4785	132	4
4786	205	8
846	247	11
181	296	17
1943	4788	5
3952	324	11
2220	3178	3
1954	4789	5
4790	121	11
2960	269	8
1387	4656	1
2690	3092	16
4791	834	13
2676	619	11
2849	785	4
968	4529	8
1937	4793	3
2696	211	8
442	220	3
3235	200	4
3890	474	9
240	1216	8
1556	2279	19
1025	4794	13
3201	4795	7
2650	2818	16
1040	896	8
74	1	20
1131	324	8
1248	1710	16
2360	38	3
4796	2151	8
4797	1286	7
2420	40	11
689	148	13
2453	1349	4
4799	378	8
2877	148	8
4801	4782	4
4802	226	3
4060	2042	2
4803	1074	11
2575	123	8
4011	1200	19
1096	1518	3
3944	211	11
4805	4543	4
3890	792	1
3024	148	11
4806	1200	11
4063	9	3
2521	1349	8
710	1344	2
765	4771	13
4809	778	8
304	678	8
4643	386	11
1747	352	3
4227	1506	4
3304	2634	3
2989	1200	8
3122	4810	13
4811	495	8
3583	4812	3
2109	1956	2
3859	4813	8
4814	1074	11
2885	249	3
1102	378	8
142	4815	18
4799	5	3
1889	4816	12
3587	4817	16
332	1964	3
1018	1244	13
4048	4819	25
4820	4821	5
2444	218	1
4153	4822	9
780	4611	15
1391	4823	2
4388	4423	4
4563	4824	1
4825	58	8
4826	211	13
2757	955	4
1407	121	8
2030	4827	7
4828	378	11
4829	4830	7
376	3210	16
1586	1722	4
4831	1547	13
631	473	8
4363	778	8
4832	4833	13
634	955	8
4639	59	5
3353	658	7
3471	1368	11
4835	3233	8
726	4836	1
4130	778	8
439	484	16
2015	4023	8
1733	4838	9
411	3734	8
994	4839	15
3856	834	8
2562	4840	7
4841	1475	5
4843	4844	13
2600	4845	5
1319	4846	1
517	1068	3
2711	1130	8
2404	4849	4
114	1446	4
2475	4851	4
2460	1722	8
3537	4852	17
4228	196	8
2001	4848	3
1984	4853	5
3717	1958	8
4619	4854	8
3839	123	8
4855	2381	4
4805	301	3
1955	681	3
1278	2705	4
4858	1574	3
2655	1398	8
1662	4859	9
4863	1936	2
4021	1424	8
1494	9	3
2472	4864	16
1813	4865	4
733	386	11
423	4137	4
1304	68	8
2922	2042	11
4867	4860	9
359	979	8
483	40	8
837	4869	13
1063	121	11
4871	1964	10
4872	324	11
1298	979	8
1505	607	3
4390	473	11
4448	473	11
4680	378	8
3014	1215	15
4874	4713	7
1591	4875	1
3879	3508	7
2031	282	16
4876	3474	4
4877	4878	3
4879	123	4
3967	321	8
1448	837	4
2132	4881	3
1607	4882	5
589	218	1
2516	4886	9
1730	472	16
4470	1429	4
1983	987	4
417	1480	8
4888	4889	5
3121	121	8
4353	1068	3
2720	1226	8
4893	3340	4
1060	4894	18
1115	4895	4
1497	1349	8
3172	4899	4
3722	4901	18
1153	1808	16
800	1242	8
1330	497	3
4902	1157	3
1362	2293	17
4024	1222	25
4018	2243	1
3812	1051	8
1278	135	3
1692	2014	3
2842	166	13
3482	102	9
3815	148	8
2621	378	13
4908	58	11
3631	233	3
4909	4910	18
1809	836	4
3595	2384	13
4915	4916	7
4919	4847	1
3092	1553	3
4515	295	8
4924	187	4
308	4925	4
4927	146	9
2782	4928	1
4929	5	3
4930	4931	13
3889	146	8
4933	2614	3
4619	196	11
4936	1546	16
1069	4937	4
2395	554	8
1615	9	3
2956	383	3
3679	2981	4
4289	142	1
1234	3895	4
3569	4380	7
4214	1429	11
3867	778	8
833	146	19
3731	514	3
2422	855	3
4947	2734	8
633	762	5
1288	38	18
4948	3361	8
2344	834	8
1923	289	8
2907	1068	3
4949	774	11
4254	1685	4
4950	4951	8
1897	452	4
4952	2556	4
1566	1251	4
4953	1705	2
2903	4413	16
1912	170	4
4876	1553	3
2112	619	11
1999	3382	16
4954	301	3
4956	1211	9
1532	621	4
4725	399	3
1787	1200	11
4190	326	8
4957	211	4
1589	1324	8
4799	368	9
3503	3354	12
3194	4958	1
4959	352	3
4960	2625	4
4400	4828	25
4730	4394	7
4962	4265	4
2318	5	3
3248	326	13
4384	326	4
4963	4910	3
3984	4966	4
3523	4967	1
4969	4596	8
800	742	9
3711	778	11
3272	220	3
4435	4971	3
4972	1091	8
2521	611	4
3458	146	8
4974	1344	8
4975	4976	5
1008	2448	4
460	378	8
2279	648	7
2374	2633	13
2536	1398	2
4006	4978	9
2674	2108	25
2328	4980	13
1479	637	8
4983	868	3
876	4985	5
3588	1309	3
1881	1524	19
4986	666	7
3638	4987	3
1746	4988	7
2899	567	3
1161	495	8
1167	4990	1
3514	4884	4
2860	2014	3
4785	1630	16
1552	651	4
547	68	8
2962	3975	4
2505	1966	9
553	4992	5
4993	4994	3
3777	301	3
3377	4995	4
4694	321	8
