13469
1053	11	1
2605	44	2
2606	18	0
2607	258	0
2608	2609	4
2610	7	1
2611	32	1
573	7	1
2284	11	1
2290	2612	391
2613	32	1
2614	7	1
483	44	2
2615	32	1
869	7	1
2617	238	2
2618	32	1
2619	2620	4
2621	11	1
2622	861	0
308	2623	4
1797	28	2
2625	7	1
2626	51	0
2627	118	2
1442	18	0
2628	32	1
2396	2629	0
1403	51	0
2630	892	2
2631	11	1
208	32	1
2634	44	2
2635	32	1
2636	7	1
478	2637	397
339	18	0
2638	2639	4
2640	2641	4
1902	7	1
2642	32	1
2643	32	1
2644	44	2
377	7	1
2645	32	1
2646	7	1
1290	32	1
2429	2648	4
2649	2650	0
1967	32	1
2651	32	1
2652	32	1
2653	32	1
2654	5	2
2655	11	1
2656	2657	4
2658	238	2
1266	44	2
333	32	1
2659	343	99
2660	32	1
2661	7	1
2662	238	2
2663	97	99
199	44	2
2664	162	0
2666	2667	4
2668	53	2
2669	53	2
2670	2671	4
1559	11	1
2288	18	0
2216	2672	4
2673	18	0
2674	18	0
2675	2676	4
2677	53	2
2678	387	0
2680	5	2
393	53	2
2682	18	0
2683	32	1
2684	5	2
2685	238	2
598	155	0
2686	366	0
2687	51	0
2688	32	1
2689	181	99
2690	2691	0
2693	7	1
2694	32	1
2695	53	2
2696	18	0
975	2697	4
2698	44	2
2699	44	2
2700	2701	0
2702	3	1
2703	238	2
2187	2704	4
2705	32	1
2706	32	1
2708	18	0
2709	11	1
2081	2710	4
162	53	2
2711	2712	0
2713	2714	4
2715	11	1
1807	267	0
221	780	406
2716	2717	4
2177	7	1
2718	32	1
1459	7	1
2720	44	2
2256	32	1
1222	53	2
2715	423	0
2721	11	1
2722	11	1
416	2723	407
2724	180	0
2725	32	1
2103	51	0
2726	18	0
2727	7	1
2728	44	2
2729	11	1
2730	1129	0
2732	7	1
1550	7	1
2733	51	0
2734	118	2
2735	2736	4
2570	32	1
757	36	411
2737	7	1
2739	2740	4
2741	877	0
837	482	68
434	44	2
2742	2743	4
2744	2745	4
1422	238	2
2746	1388	0
2747	329	0
2748	32	1
2343	207	413
2749	118	2
2750	238	2
2243	51	0
2751	32	1
2752	11	1
2753	32	1
1443	447	61
2133	18	0
2754	2755	0
619	2757	4
2758	53	2
1822	44	2
2759	51	0
2760	53	2
2525	5	2
2761	44	2
2762	11	1
2763	18	0
2764	32	1
2765	51	0
2766	44	2
2716	7	1
2767	2637	4
2770	3	1
2771	11	1
2772	205	0
2773	18	0
2774	267	0
2775	32	1
2776	11	1
2777	5	2
2778	7	1
2779	2780	0
2781	51	0
2782	2783	4
2784	53	2
1097	1392	0
2353	53	2
2786	11	1
2787	51	0
2788	28	2
2789	140	0
2790	2791	0
231	18	0
2792	238	2
2793	238	2
2794	32	1
2795	44	2
2796	53	2
2797	2798	4
345	2799	419
1670	2571	0
2606	7	1
2690	3	1
2800	7	1
2801	5	2
2802	18	0
1051	5	2
2803	53	2
2804	18	0
2805	32	1
2806	51	0
2807	11	1
2809	338	0
2810	118	2
2811	11	1
2813	1810	0
2814	9	2
2815	238	2
2816	53	2
2046	18	0
1329	59	0
2818	32	1
2819	44	2
2820	238	2
994	18	0
2821	18	0
275	32	1
2822	32	1
2824	11	1
2826	44	2
2827	53	2
2828	53	2
2830	18	0
2831	51	0
2368	7	1
1775	1957	0
2833	32	1
2834	53	2
2836	2837	0
746	267	0
2838	53	2
1153	32	1
2840	18	0
2841	28	2
2478	2842	4
2843	18	0
2049	140	0
2844	7	1
195	18	0
2845	32	1
2846	44	1
2847	55	2
2850	238	2
2851	197	0
2852	7	1
2393	51	0
2853	7	1
2756	11	1
2854	32	1
2855	7	1
2856	370	2
2857	2858	0
427	3	1
2859	44	2
2860	32	1
2861	2862	4
2863	7	1
2864	2865	0
2866	7	1
2867	44	2
2868	18	0
2869	2870	4
2871	2872	0
217	238	2
2873	2874	4
2250	5	2
2876	140	0
2877	118	2
137	7	1
2878	32	1
2879	18	0
2880	44	2
457	7	1
2881	11	1
2883	5	2
2884	18	0
2885	7	1
2886	1588	0
2887	1916	436
2889	2890	0
2075	7	1
1271	2692	4
2892	7	1
2893	51	0
2646	18	0
2894	7	1
2896	28	2
2897	28	2
2898	39	0
2899	504	0
2900	59	0
2902	2903	442
845	3	1
2904	44	2
2485	32	1
2905	44	2
2906	51	0
2907	53	2
1642	238	2
2911	44	2
2767	18	0
2912	2913	0
2914	11	1
2917	18	0
2919	267	0
1444	3	1
2920	5	2
2921	53	2
2319	7	1
2922	28	2
2923	5	2
2924	18	0
2925	11	1
129	238	2
2926	18	0
2460	51	0
2928	2929	0
2930	28	2
2931	238	2
2932	32	1
2933	238	2
2934	238	2
2674	7	1
2935	5	2
252	53	2
2936	2937	4
2938	2939	4
2941	11	1
2942	7	1
2943	3	1
2944	11	1
2945	1675	0
2716	18	0
2946	44	2
2530	7	1
2947	18	0
2948	32	1
463	2950	4
2951	11	1
2562	2242	0
2952	51	0
2953	11	1
1518	32	1
2954	44	2
2483	32	1
2956	118	2
2388	32	1
2957	3	1
2959	32	1
2960	163	2
2732	2961	4
1805	18	0
262	18	0
2962	2963	56
1195	2931	0
2964	7	1
1141	11	1
2965	7	1
2966	2967	4
2968	2969	456
2970	44	2
2971	1339	0
2972	739	0
2973	2974	4
2975	1504	0
2773	2976	4
2977	329	0
2616	472	99
2106	53	2
2979	9	2
2980	7	1
2981	7	1
2300	11	1
2983	5	2
2887	118	2
2984	2985	0
2986	32	1
2987	238	2
68	44	2
2988	18	0
2989	2990	4
2991	2992	0
1892	2993	4
2994	2995	4
1902	18	0
2996	32	1
2998	51	0
2999	51	0
1113	238	2
3000	3001	0
3002	666	0
3003	59	0
3004	18	0
3006	238	2
3007	238	2
3009	51	0
3010	192	99
3012	3013	0
3014	32	1
3015	32	1
3016	18	0
3017	1675	0
3019	51	0
3020	53	2
3021	11	1
2484	1473	0
3024	7	1
3025	3026	4
3027	18	0
1517	53	2
1604	18	0
3028	32	1
216	18	0
716	44	1
1553	44	2
3030	11	1
3032	3033	4
1478	3034	4
513	3035	0
3036	3037	4
3038	44	2
174	3039	4
2118	18	0
3040	5	2
3041	2929	0
2769	11	1
3043	11	1
3046	163	2
3047	11	1
1379	3048	4
3049	7	1
3050	55	1
3051	366	0
3052	51	0
3053	1810	0
3054	32	1
3055	55	2
1830	329	0
3056	645	0
3058	44	2
3059	32	1
725	9	2
2518	32	1
3010	1750	0
1242	7	1
3060	7	1
3061	359	0
3062	44	2
2054	238	2
538	238	2
3063	32	1
3064	44	2
1708	11	1
3065	32	1
3066	44	2
2421	3067	4
3068	44	2
3069	18	0
856	44	2
3071	32	1
3072	51	0
806	44	2
893	7	1
2594	44	2
3074	32	1
3077	11	1
3078	238	2
1882	32	1
3080	118	2
3081	51	0
2849	11	1
3082	11	1
172	833	379
15	32	1
3083	32	1
3084	32	1
1926	686	99
3086	5	2
3087	238	2
3088	282	0
1096	32	1
1909	1675	0
3089	44	2
3090	11	1
2670	7	1
2277	1661	56
3092	3093	0
3094	44	2
3095	44	2
766	7	1
3096	7	1
3097	51	0
2517	18	0
1231	5	2
867	59	0
2852	3099	4
1069	32	1
3100	53	2
3101	7	1
3102	3103	4
2222	155	0
3104	32	1
3105	9	2
3106	11	1
3107	2629	0
3108	429	0
3111	53	2
2042	7	1
3113	59	0
3114	7	1
3115	155	0
3116	51	0
3117	2629	0
996	3118	4
1744	3119	0
3122	32	1
3123	238	2
3124	235	0
3125	267	0
3126	3127	0
2839	11	1
3131	5	2
2964	3132	4
3134	238	2
2616	3135	0
3136	53	2
3137	3138	4
3141	7	1
543	3142	4
3143	53	2
1444	155	0
3144	861	0
3145	44	2
3147	5	2
3148	258	0
414	7	1
3149	18	0
3150	238	2
1746	9	2
3151	18	0
3152	18	0
3153	3154	4
3155	3156	0
3158	3159	0
763	18	0
1211	53	2
2857	11	1
3160	44	2
3161	18	0
3162	7	1
3163	429	0
3165	18	0
3166	32	1
1944	18	0
703	53	2
1592	53	2
3167	238	2
3169	59	0
3170	32	1
2701	53	2
3172	258	0
3173	7	1
1045	32	1
2033	3174	0
3176	18	0
3177	18	0
564	44	2
3178	3	1
2706	51	0
3179	53	2
3180	338	0
1599	11	1
3181	3182	4
3183	3184	56
3185	1941	4
3186	267	0
3187	59	0
3188	32	1
3189	32	1
437	3190	4
3191	238	2
3192	1337	0
3193	44	2
2212	3194	4
3195	3196	0
3197	371	0
2309	3198	4
3199	28	2
3200	3	1
3201	32	1
3202	53	2
3203	32	1
2327	11	1
1306	3204	4
1358	3205	4
3206	7	1
3207	32	1
3208	32	1
93	55	2
3210	53	2
3211	59	0
3212	28	2
3215	3216	4
3217	267	0
3218	7	1
3219	5	2
3220	3221	4
3222	3223	4
3224	3225	4
3226	44	2
1426	18	0
3227	32	1
3228	18	0
3229	32	1
3230	7	1
1129	238	2
3231	53	2
3232	3233	493
242	11	1
3234	53	2
3235	53	2
3237	11	1
3238	53	2
1257	32	1
3240	238	2
12	810	120
3243	3244	0
3245	51	0
3247	11	1
2540	51	0
3249	155	0
3250	5	2
3251	11	1
3252	7	1
2056	11	1
3253	18	0
3254	44	2
1680	7	1
169	238	2
1297	18	0
2079	11	1
3255	2258	0
3256	3257	4
3258	3259	4
1711	44	2
3260	32	1
1704	3261	4
3262	32	1
1294	238	2
3263	7	1
2892	18	0
3265	1757	0
3266	32	1
3267	53	2
2773	7	1
3268	18	0
3269	238	2
3271	44	2
3273	53	2
3274	18	0
3275	11	1
3276	53	2
3278	18	0
3279	3280	0
3281	222	0
3282	155	0
3283	32	1
3284	11	1
3285	51	0
3287	51	0
2063	44	2
3288	28	2
3289	51	0
2726	3290	4
1735	7	1
3291	53	2
3292	32	1
3293	7	1
3294	18	0
3295	7	1
3296	89	0
2059	7	1
244	53	2
2947	7	1
849	3297	0
2915	5	2
1349	18	0
3298	370	2
3299	53	2
3300	11	1
3301	18	0
3302	55	2
3303	7	1
3304	53	2
3305	7	1
74	53	2
3256	18	0
1603	53	2
3306	55	2
2875	3307	56
3308	18	0
1424	118	2
3091	1388	0
1158	55	2
3309	3310	4
3311	3312	4
686	270	509
3313	7	1
85	282	0
1052	7	1
3316	32	1
3317	3318	4
1252	32	1
3146	32	1
3319	28	2
1022	595	2
3323	7	1
3324	11	1
472	3325	516
348	51	0
3326	32	1
3327	370	2
122	7	1
3328	243	0
3329	32	1
3330	11	1
2392	3331	4
3332	7	1
1799	18	0
1891	55	2
3333	32	1
3334	1810	0
3335	7	1
3336	51	0
3337	3	1
3339	32	1
3340	32	1
3341	11	1
3342	2465	0
3343	55	2
3344	5	2
684	2723	4
271	5	2
487	7	1
1249	238	2
3345	7	1
613	1222	0
1075	44	2
672	18	0
3346	3347	4
645	53	2
21	118	2
3348	5	2
3349	44	2
3350	11	1
3351	18	0
2604	32	1
1923	3352	4
3353	18	0
22	32	1
258	53	2
3354	11	1
3355	3	1
3356	32	1
413	1687	0
3357	267	0
3358	11	1
2482	44	2
3359	32	1
3360	5	2
2973	18	0
3361	32	1
3362	3363	4
1709	7	1
960	11	1
3364	7	1
3365	338	0
3366	3367	0
3178	3368	0
3369	39	0
2155	18	0
3370	359	0
3207	51	0
3371	7	1
3372	51	0
2748	51	0
3373	44	2
3374	3375	4
323	59	0
2367	1282	0
2821	3376	4
3377	18	0
3378	11	1
3379	53	2
3041	32	1
3380	3381	4
668	32	1
3382	3383	0
3384	32	1
389	447	61
3385	7	1
632	429	0
3386	238	2
3387	3388	4
3389	3390	4
1112	55	2
3391	5	2
3368	238	2
3392	739	0
3394	3395	4
3396	7	1
1165	1222	0
3397	3398	4
3399	1675	0
3400	53	2
799	7	1
3402	3403	0
3404	53	2
3405	3406	4
3407	44	2
3408	32	1
3410	32	1
3413	51	0
2738	44	2
3414	11	1
2292	3415	4
3416	2095	0
1125	32	1
3351	7	1
3417	11	1
3418	18	0
3420	51	0
3421	238	2
3423	3	1
3424	3425	4
3426	267	0
3427	32	1
2255	18	0
3428	18	0
2611	59	0
3429	28	2
3430	5	2
343	3431	530
3432	7	1
3433	32	1
3434	238	2
3435	44	2
3436	32	1
1303	18	0
3437	3	1
3438	2834	0
2589	3439	56
3440	3441	0
3309	18	0
3442	243	0
3443	7	1
1033	32	1
1949	18	0
3444	1439	0
3122	3445	0
2335	18	0
3446	267	0
3448	32	1
801	55	2
1652	7	1
181	3057	533
3450	7	1
3451	7	1
3452	11	1
3453	32	1
3454	32	1
3455	53	2
3456	5	2
3457	18	0
3458	32	1
3459	5	2
1368	44	2
3462	18	0
3463	3464	4
283	3465	4
1779	51	0
3466	32	1
3467	7	1
1801	44	2
2182	32	1
1648	7	1
77	5	2
3468	238	2
359	53	2
598	32	1
1455	1388	0
3472	18	0
3473	892	2
3474	32	1
3475	1985	4
3476	51	0
3477	51	0
3479	238	2
902	238	2
3481	703	0
396	3482	4
3484	3485	4
3486	2985	0
3487	5	2
3488	155	0
3489	28	2
3233	238	2
3491	3	1
3492	51	0
3493	44	2
3494	44	2
3228	3496	4
3497	44	2
3498	3499	4
3500	5	2
309	18	0
1516	32	1
3501	44	2
3502	7	1
3503	238	2
3504	7	1
3505	7	1
3507	7	1
3509	18	0
3510	32	1
3511	18	0
3512	7	1
3514	7	1
1896	366	0
3515	18	0
3427	1957	0
3516	53	2
3518	5	2
621	51	0
281	32	1
3519	1470	0
3520	238	2
3521	11	1
3522	51	0
3523	32	1
3524	32	1
3526	7	1
652	188	0
2964	18	0
3527	3528	0
3529	3530	4
3531	32	1
3532	32	1
3533	44	2
3330	51	0
383	18	0
3534	338	0
3535	32	1
3536	32	1
3537	238	2
3538	11	1
3541	3542	4
2477	51	0
3544	3545	4
81	7	1
3546	32	1
3547	3548	4
3549	7	1
3176	3550	4
3551	118	2
3552	238	2
3553	5	2
3554	18	0
3555	11	1
3556	53	2
3557	155	0
3558	53	2
3559	18	0
2926	3560	4
172	221	556
3561	44	2
657	32	1
2945	32	1
3562	53	2
267	53	2
2037	53	2
2028	892	2
3294	3563	4
3564	18	0
3565	155	0
3566	51	0
3567	3568	0
590	53	2
3569	3570	4
3571	155	0
3573	209	0
997	18	0
3574	11	1
3575	44	2
3326	3576	0
3577	53	2
3578	18	0
3579	5	2
313	11	1
3581	32	1
3582	1409	0
3583	44	2
3584	429	0
1482	3585	4
3587	3	1
400	3588	56
3590	11	1
3591	267	0
957	18	0
3535	3593	0
3594	11	1
3595	3596	0
98	51	0
3599	3556	0
3600	59	0
2360	5	2
3601	3602	4
1068	359	0
3603	3604	4
3605	3606	4
3607	359	0
3608	9	2
3609	3610	4
686	3611	568
3612	3613	4
3614	3615	4
315	3617	570
3619	238	2
3620	3621	0
3622	32	1
3623	18	0
3624	44	2
3625	3626	4
426	892	2
1028	3143	0
3627	3368	0
3629	267	0
3630	9	2
1534	11	1
3631	11	1
481	173	25
3633	32	1
3634	44	2
3635	7	1
3636	3	1
3638	44	2
3639	44	2
3640	7	1
3641	273	4
3642	32	1
811	32	1
3643	3644	4
3315	1392	0
3645	18	0
3646	3379	0
3647	3648	4
1126	53	2
3649	5	2
2884	3650	4
3651	55	2
3652	214	0
3653	3654	4
3317	18	0
3655	3656	4
3657	7	1
3658	55	2
3659	7	1
1556	3660	0
3662	28	2
3663	11	1
3664	5	2
3665	3666	0
172	221	261
3324	244	0
3671	3672	4
3446	3	1
3024	3673	4
917	5	2
3674	32	1
3675	11	1
3676	362	0
3677	32	1
3678	7	1
3679	32	1
3680	32	1
1189	267	0
3681	3682	4
969	3	1
3683	3684	4
3685	32	1
3686	32	1
763	3688	4
3689	5	2
3690	7	1
3692	1089	0
3693	7	1
767	89	0
3694	1854	0
3695	18	0
3696	5	2
3697	3698	4
3699	3700	4
1234	3	1
3701	32	1
3705	18	0
2571	238	2
3706	32	1
197	53	2
3707	11	1
3708	18	0
1812	7	1
3709	51	0
1196	51	0
3710	32	1
316	32	1
3711	44	2
3712	32	1
3715	238	2
3224	7	1
3716	2342	99
1530	11	1
3718	280	0
3719	7	1
3720	53	2
3721	28	2
1497	3722	4
3609	18	0
1190	791	56
3723	2858	0
3724	32	1
3725	18	0
3726	163	2
1049	44	2
581	7	1
3727	32	1
3728	51	0
3729	18	0
3730	3731	4
3732	11	1
3735	32	1
1682	3736	0
1752	3737	4
3738	258	0
51	370	2
3280	53	2
3571	11	1
3740	3741	4
3742	7	1
2863	18	0
3743	18	0
3744	11	1
3745	2095	0
3746	1211	0
685	55	2
2407	7	1
3747	18	0
3750	1810	0
3751	53	2
1768	7	1
2845	3445	0
3753	51	0
3755	11	1
3756	3757	4
3758	3	1
3759	18	0
3760	5	2
3761	32	1
3762	7	1
2733	32	1
3764	5	2
3765	3766	4
3767	28	2
3768	3769	4
3770	11	1
3771	44	2
3772	11	1
3773	7	1
1793	18	0
3374	7	1
3014	1187	0
1367	3776	4
3777	18	0
3778	5	2
2208	7	1
3780	7	1
3748	118	2
3781	32	1
2107	11	1
3783	3784	4
3785	5	2
3786	32	1
3787	18	0
3788	51	0
3789	5	2
3790	11	1
3345	3791	4
3020	163	2
3792	32	1
132	238	2
3793	258	0
3794	214	0
3539	44	2
3795	209	0
1548	3797	4
3679	59	0
3798	35	0
2504	3799	0
3800	44	2
3495	3801	0
3802	1519	0
2299	3803	4
3804	3805	4
3806	53	2
3807	53	2
3808	44	2
3809	32	1
409	3810	595
3811	51	0
2310	3812	4
3813	32	1
3814	7	1
3815	53	2
3337	3818	0
3015	59	0
3819	238	2
3820	12	99
546	18	0
3821	3822	4
1931	18	0
41	118	2
12	3823	600
2547	7	1
3824	238	2
3825	32	1
3826	18	0
3827	3828	4
3829	7	1
3830	51	0
3832	2318	0
3835	118	1
97	1138	602
3836	32	1
3837	55	2
3838	18	0
3839	3840	4
3184	338	0
3242	118	2
3841	51	0
3842	44	2
2201	53	2
3843	18	0
3845	118	1
3846	51	0
727	18	0
3848	258	0
3258	18	0
3851	44	2
3852	51	0
3853	429	0
3854	238	2
3855	28	2
3856	2108	0
3857	3593	0
3859	18	0
3861	338	0
2153	3862	608
3863	3864	4
3865	3866	4
2362	44	2
3867	44	2
2042	18	0
1223	7	1
3411	55	2
3870	32	1
769	18	0
3871	18	0
3872	44	2
3873	5	2
635	32	1
999	3874	4
3203	3593	0
3875	370	2
3876	7	1
2392	18	0
3877	371	0
3878	11	1
3879	3174	0
3880	32	1
3881	55	2
3258	7	1
7	1151	2
3882	51	0
3883	44	2
3884	3885	4
3886	32	1
3887	3888	0
3017	32	1
889	44	2
3889	44	2
3891	5	2
3892	28	2
605	3893	4
3894	51	0
12	1368	220
560	44	2
3895	7	1
3896	238	2
3897	118	2
3898	3899	4
3900	3	1
3901	7	1
2661	3902	4
3904	51	0
278	55	2
2006	5	2
3905	53	2
2754	3	1
2563	44	2
31	338	0
3906	3907	0
3908	181	99
3909	5	2
3910	18	0
3911	3912	4
3913	51	0
3914	1263	0
3916	18	0
3917	5	2
3918	32	1
1054	7	1
3919	7	1
3920	3921	4
3922	1810	0
3923	3924	0
3925	32	1
1937	44	2
3926	44	2
1077	26	0
768	879	0
1760	51	0
2977	11	1
3927	11	1
3928	3929	99
3930	53	2
3931	7	1
213	32	1
2923	44	2
3932	18	0
3933	118	2
3934	18	0
3935	32	1
3936	53	2
3937	3938	4
2650	53	2
3934	7	1
515	53	2
3939	11	1
3940	28	2
2628	51	0
638	18	0
3941	3942	4
3943	3944	4
3945	7	1
3946	3947	4
673	7	1
1174	55	2
3457	2385	4
1474	32	1
3948	11	1
3949	1816	0
3950	280	0
917	44	2
1637	32	1
3951	44	1
3952	18	0
3953	53	2
3954	44	2
3955	53	2
1042	7	1
148	7	1
1873	51	0
3956	18	0
3028	51	0
3957	2452	4
3958	32	1
3959	28	2
3960	155	0
3961	18	0
3962	5	2
3963	235	0
3964	3	1
2804	3965	4
3966	18	0
2679	44	2
3967	5	2
3968	1739	0
3969	118	2
3589	44	2
3970	3971	4
3972	3973	0
3834	44	2
3974	44	2
3975	51	0
3976	18	0
1548	18	0
3977	44	2
3175	5	2
653	11	1
3978	238	2
3979	301	4
3980	32	1
3981	32	1
3982	861	0
3983	3984	4
3985	238	2
505	3986	4
3987	18	0
3990	18	0
3991	7	1
3992	11	1
391	3993	4
1722	3994	4
3995	267	0
3996	18	0
2268	18	0
3997	7	1
2796	163	2
1176	3998	4
3999	5	2
4000	32	1
2151	4001	4
4002	51	0
3432	4003	4
4004	7	1
253	32	1
521	32	1
4005	32	1
3171	686	621
4007	32	1
4008	4009	4
2581	1957	0
4010	4011	4
4012	4013	4
2778	18	0
3809	51	0
4014	32	1
4015	2027	0
4016	11	1
272	118	2
2370	32	1
1309	4017	4
4018	44	2
4019	53	2
4020	238	2
362	53	2
4021	44	2
1216	1854	0
4022	7	1
4023	238	2
4024	44	2
4025	3	1
3029	44	2
4026	51	0
560	5	2
3270	3445	0
4027	2405	4
4028	44	2
4029	7	1
4030	4031	4
4032	267	0
4033	32	1
2911	5	2
4034	18	0
1945	5	2
4035	44	2
4036	4037	4
4038	7	1
3991	18	0
3502	18	0
2376	32	1
4039	4040	4
1506	53	2
4041	18	0
4042	5	2
1655	11	1
4043	267	0
181	4044	628
221	4045	629
4046	7	1
1430	4047	4
4048	51	0
4049	4050	4
2661	18	0
2055	53	2
3948	371	0
4051	370	2
3941	7	1
2023	2318	0
2337	11	1
4052	5	2
3353	4053	4
4054	4055	4
2305	32	1
4056	18	0
2682	7	1
4057	3	1
4058	5	2
4059	11	1
4060	55	2
4061	11	1
3729	4062	4
1501	11	1
4063	18	0
4065	1675	0
4066	51	0
4067	7	1
3170	51	0
4068	118	1
2558	4069	4
4070	5	2
4073	51	0
4074	254	0
4075	53	2
3340	4076	0
4077	4078	4
1818	4079	0
4080	44	2
4081	32	1
4082	44	2
1613	3	1
4083	44	2
4084	7	1
4085	11	1
2682	4086	4
578	5	2
2263	18	0
893	18	0
4087	7	1
3702	44	2
0	11	1
4088	5	2
1957	53	2
2345	44	2
4089	238	2
3754	4090	0
3583	5	2
4091	267	0
4092	4093	4
2410	32	1
3277	5	2
2582	59	0
4094	11	1
3263	32	1
4095	53	2
4096	53	2
501	5	2
4098	32	1
1181	40	638
4099	18	0
4100	7	1
4101	32	1
4092	7	1
1619	238	2
4102	44	2
4103	97	99
4104	32	1
4105	362	0
3211	32	1
2885	18	0
3669	238	2
4108	7	1
324	5	2
4109	18	0
4110	7	1
4113	32	1
4114	4115	4
4116	478	99
4117	590	0
4118	5	2
865	4119	4
150	118	2
4120	11	1
4121	267	0
4045	238	2
4123	53	2
4124	32	1
4125	4126	4
807	1854	0
309	4127	4
1224	11	1
4128	32	1
1178	4129	0
4130	18	0
4131	44	2
4132	1675	0
1686	44	2
172	4133	645
4134	4135	4
4136	267	0
4137	7	1
4138	32	1
340	44	1
4139	7	1
4140	51	0
1780	7	1
4141	18	0
4142	32	1
4143	429	0
4144	4145	4
1100	18	0
4146	1816	0
4147	446	99
4148	32	1
4149	515	0
4150	338	0
1028	32	1
4151	28	2
4152	44	2
1768	2239	4
4153	11	1
3786	267	0
3462	7	1
4155	5	2
4156	329	0
4158	18	0
99	1664	651
4159	51	0
569	53	2
4160	4161	0
4162	32	1
4163	18	0
4166	44	2
710	4167	0
4168	53	2
1866	3	1
4169	163	2
4170	18	0
4171	4172	4
4173	32	1
4174	4175	4
3383	53	2
4176	4177	4
4178	18	0
157	32	1
4179	18	0
3538	1504	0
4180	5	2
4181	370	2
4185	4186	4
839	51	0
4187	962	0
4188	18	0
4189	32	1
3756	7	1
409	118	2
4190	4191	0
4192	11	1
4193	155	0
491	1554	99
4194	32	1
4195	18	0
2541	4196	4
3820	2573	56
3774	44	2
4197	44	2
705	18	0
4198	53	2
552	32	1
4199	32	1
386	32	1
4200	11	1
4202	2318	0
269	18	0
389	858	141
4203	51	0
4204	7	1
1218	5	2
3625	7	1
2512	7	1
1527	11	1
2543	7	1
4090	53	2
4205	32	1
2686	11	1
4207	44	2
2248	4209	4
2314	18	0
4210	32	1
4211	4212	0
3892	5	2
4213	3013	0
4214	5	2
1132	456	662
305	4215	663
4216	5	2
4217	51	0
4065	32	1
4218	32	1
1514	32	1
4221	44	2
3717	11	1
4222	238	2
4223	44	2
4224	18	0
4204	4225	4
1356	4226	4
4227	55	2
4228	192	99
1780	18	0
1478	7	1
4229	11	1
4230	429	0
4231	7	1
4232	5	2
4233	238	2
4234	118	2
4235	44	2
4236	3660	0
4237	4238	0
4239	4240	4
4241	32	1
4242	18	0
4243	205	0
4244	44	2
4245	51	0
4246	32	1
4247	7	1
4248	44	2
3923	32	1
4249	18	0
4251	2629	0
4252	118	2
4253	7	1
4254	5	2
4256	2629	0
4257	163	2
4258	32	1
4259	2827	0
4260	4261	0
3192	32	1
4262	118	2
4263	53	2
4264	51	0
3365	11	1
2387	32	1
4267	32	1
4268	18	0
1468	238	2
4269	11	1
4270	53	2
4271	7	1
4274	51	0
4275	1388	0
4276	7	1
4277	429	0
2041	18	0
4279	32	1
2737	18	0
4280	238	2
4281	4282	4
4284	18	0
610	51	0
2442	53	2
4286	11	1
4287	11	1
2173	258	0
190	4288	4
4289	18	0
4290	32	1
3031	5	2
256	18	0
4291	7	1
4292	32	1
1719	32	1
4293	32	1
2430	7	1
2404	12	99
1112	5	2
4294	7	1
1130	4295	4
4296	1392	0
4297	32	1
4298	238	2
4299	4300	4
4301	7	1
988	44	2
4302	205	0
4303	53	2
850	4304	4
4193	11	1
1685	53	2
3283	516	0
4305	238	2
2010	7	1
4306	18	0
4307	2318	0
4308	32	1
4309	44	2
1997	7	1
1791	18	0
4310	7	1
63	18	0
1002	5	1
2869	7	1
4311	3621	0
4314	5	2
4024	5	2
4315	7	1
4316	162	0
4317	7	1
4318	11	1
1020	267	0
4319	60	0
4320	3	1
4321	2318	0
1202	32	1
2273	4322	0
1201	7	1
4323	44	2
4324	53	2
3470	5	2
1521	7	1
4325	28	2
4326	370	2
1803	2859	684
4327	32	1
4328	282	0
202	4329	685
4331	32	1
4332	238	2
2190	238	2
3945	18	0
4333	11	1
2044	18	0
4334	7	1
2606	4335	4
3907	53	2
956	5	2
4336	7	1
4337	3	1
544	2214	0
4338	44	2
1974	44	2
4339	53	2
228	4340	4
4341	18	0
4342	7	1
4343	51	0
4345	1661	56
1904	18	0
4346	7	1
2979	53	2
4347	44	2
2195	1151	2
4349	18	0
4350	1962	0
4351	44	2
4353	44	2
4355	7	1
2905	5	2
4356	44	2
4357	4358	4
4359	11	1
4360	32	1
4361	1222	0
4362	4363	4
1589	4364	4
4365	7	1
4366	7	1
4367	18	0
4369	11	1
4370	18	0
3	2195	112
2235	1161	0
4371	3831	4
3050	18	0
2829	55	2
4372	18	0
2666	7	1
706	810	698
387	238	2
4373	7	1
4374	32	1
4375	32	1
4377	7	1
882	18	0
4378	53	2
3206	4379	4
32	2195	2
4380	7	1
2013	32	1
112	18	0
4381	7	1
4382	32	1
4383	7	1
4384	4385	4
4386	11	1
1870	3	1
4387	11	1
808	5	2
3137	18	0
541	118	2
4389	32	1
3555	4391	0
1955	4393	4
4394	44	2
4395	4396	4
4397	18	0
3076	11	1
4398	7	1
1287	472	99
4399	28	2
4387	166	99
4400	18	0
4401	5	2
2824	267	0
441	5	2
563	55	2
2513	18	0
4402	2629	0
2147	55	2
4403	18	0
4404	7	1
3358	51	0
3184	3	1
4405	32	1
1171	32	1
4407	11	1
2809	32	1
3131	55	2
2447	4409	4
4410	4411	0
4412	4413	4
1179	7	1
4283	238	2
4415	44	2
2774	32	1
3080	5	2
509	703	715
4171	7	1
4416	32	1
1816	53	2
4417	282	0
4418	7	1
4419	5	2
4420	18	0
4421	2979	0
1932	703	0
151	44	2
4422	18	0
4423	4424	4
1109	32	1
4425	32	1
1364	32	1
4426	32	1
2004	11	1
4428	32	1
4429	18	0
4430	238	2
