16249
872	1198	4
390	1197	367
2307	1	0
1552	28	1
2308	3	1
2309	2310	3
1511	28	1
2311	9	1
2312	2313	368
2314	14	4
2315	14	4
2316	87	0
2317	9	1
2318	51	0
126	171	369
2319	14	4
2320	28	1
2321	3	1
2322	51	0
391	1033	370
2323	9	1
2324	14	4
38	14	4
2325	2326	4
2327	14	4
363	31	0
2328	3	1
2329	28	1
2330	3	1
10	14	4
2331	298	4
2332	2333	4
339	2334	371
2335	149	0
2336	1	0
122	1166	372
2232	28	1
2337	31	0
2338	28	1
1645	1	0
2339	2340	4
2341	2342	3
2343	1	0
189	14	4
2344	2345	3
2346	1	0
432	3	1
2347	31	0
2348	28	1
871	809	373
2349	2350	3
2351	2352	4
2353	14	4
2354	2355	3
2356	3	1
776	14	4
2357	9	1
2358	2359	4
463	492	374
2360	5	0
2361	1	0
2362	9	1
1863	28	1
2363	2364	3
2365	5	0
2366	51	0
332	28	1
171	2367	375
1582	1	0
245	914	131
2368	281	0
2369	51	0
2370	31	0
2371	28	1
2372	40	4
2	792	23
2373	3	1
2374	51	0
2375	14	4
2376	14	4
2377	14	4
2378	14	4
2379	1817	376
1487	28	1
2380	51	0
2381	652	4
2382	9	1
2383	2384	4
2385	9	1
2386	2387	3
2388	31	0
2389	2390	4
2391	73	1
2363	14	4
2392	3	1
2393	31	0
1926	14	4
2394	51	0
2395	149	0
2396	40	4
892	2397	3
1012	609	377
2398	14	4
2399	51	0
2400	51	0
919	2401	378
2402	629	4
2403	14	4
2022	3	1
2404	2405	45
2406	2407	3
935	68	93
2408	3	1
2409	3	1
2410	1	0
2411	28	1
2412	2413	6
2414	742	4
2415	3	1
2416	2417	3
2202	51	0
2418	51	0
2419	28	1
2420	28	1
123	2421	4
2422	2423	3
2087	28	1
2424	3	1
626	2425	3
2426	40	4
119	2427	379
2428	51	0
317	792	380
2429	14	4
2430	1	0
743	2431	3
2432	184	0
1171	9	1
2038	73	1
434	20	4
792	1353	381
2433	2434	3
2435	51	0
2436	2437	4
2438	184	0
2439	1215	4
1363	2440	3
2441	51	0
2442	28	1
2052	14	4
2443	2444	3
862	564	85
2445	28	1
2446	2447	3
2448	3	1
1289	51	0
2449	5	0
408	51	0
2450	1	0
1539	51	0
612	2213	382
2151	2451	3
2452	2453	383
2454	40	4
2455	28	1
396	20	4
2456	2457	3
92	1379	384
2458	1289	385
2459	28	1
2460	3	1
2461	2189	3
2462	28	1
2463	28	1
2464	14	4
1093	149	0
475	1	0
2465	31	0
1757	28	1
388	692	386
2378	2466	3
2467	87	0
2468	5	0
2469	2470	3
245	246	63
1345	3	1
119	2471	387
388	2472	388
2473	1	0
2474	5	0
2475	3	1
1930	850	389
2476	1	0
612	2477	390
2478	14	4
2479	3	1
2480	3	1
2481	14	4
2482	2483	391
399	2484	392
2485	708	4
171	2486	393
1943	9	1
2487	1	0
1274	28	1
366	14	4
871	1718	394
2488	2489	4
2490	40	4
2491	2492	395
1816	28	1
2493	40	4
2494	28	1
2495	2496	385
2497	28	1
445	2498	96
2499	149	0
2500	14	4
2501	51	0
2385	40	4
1709	28	1
2502	9	1
2503	73	1
1000	2504	396
2505	73	1
390	2506	397
2507	281	0
246	2508	398
171	126	399
17	2509	400
2510	2511	401
2512	31	0
2513	14	4
446	2514	402
931	1	0
118	1168	403
2381	1495	93
2515	40	4
2516	51	0
950	381	4
2517	28	1
2518	2299	4
1041	68	404
374	73	1
2519	2520	3
2521	2522	405
2523	2524	3
2525	3	1
92	2526	406
2527	1009	4
2528	484	4
2529	31	0
793	14	4
2530	51	0
652	1	0
2531	2532	3
2533	9	1
2534	221	4
225	2535	407
2536	31	0
2537	51	0
2538	2539	408
122	2540	409
2541	51	0
2542	28	1
2543	14	4
391	281	0
2544	2545	4
919	2546	410
2547	2083	0
2548	51	0
307	2549	6
1012	2550	411
2551	117	4
2552	51	0
2553	51	0
2554	9	1
2555	28	1
388	1406	205
2556	51	0
391	2557	412
281	845	0
1045	2558	413
2559	1	0
1433	117	4
2560	14	4
2561	1	0
2562	14	4
2563	2564	4
2565	52	93
2566	3	1
2567	14	4
390	1033	370
871	1520	232
2568	344	4
2569	2570	3
2571	9	1
2572	1	0
2290	984	4
2437	2083	0
2573	51	0
2574	5	0
2575	2576	3
2577	40	4
424	3	1
525	2578	80
1648	2579	3
2580	381	4
2581	3	1
2582	2583	3
2584	2585	4
2586	28	1
2587	28	1
2588	9	1
2589	14	4
2590	2591	4
2592	40	4
1333	31	0
2593	31	0
612	2594	414
625	1	0
1454	28	1
2595	40	4
2515	9	1
2596	221	4
2597	28	1
462	463	415
1247	2598	416
1437	1	0
2599	1	0
2498	2600	4
2601	3	1
2602	28	1
2603	87	0
462	51	0
2604	2605	3
2606	9	1
2317	2390	4
254	2607	417
2608	14	4
2609	3	1
2610	31	0
2611	20	4
2612	919	418
2613	149	0
212	3	1
2614	3	1
2615	3	1
2616	40	4
2617	9	1
2237	3	1
1542	3	1
2618	1618	419
2619	1	0
2620	2621	4
2622	3	1
2623	2624	3
2625	2626	4
2627	484	4
2628	2629	3
100	2630	420
2631	9	1
2632	51	0
1422	28	1
2030	9	1
2633	5	0
1912	3	1
1506	1131	4
2634	1	0
1637	2635	3
2636	40	4
2637	51	0
2638	281	0
2055	1	0
1226	5	0
850	149	0
2639	87	0
2640	40	4
2641	28	1
254	2642	421
2643	1630	4
2644	2645	3
25	1645	4
2646	1281	422
2647	2648	3
634	943	423
2649	1	0
2650	9	1
612	2651	424
2652	9	1
2653	31	0
2654	3	1
2655	31	0
2656	2657	425
1883	3	1
2658	2659	3
2660	2661	3
2146	3	1
531	28	1
2662	149	0
2663	5	0
2664	28	1
2665	2666	3
2043	2667	6
1536	254	93
1317	2668	3
2669	51	0
2670	51	0
317	2671	426
122	2672	427
2673	5	0
2674	484	4
2675	31	0
1492	51	0
1802	3	1
2676	31	0
1751	51	0
2677	31	0
2678	40	4
2679	221	4
2680	14	4
2681	5	0
2682	73	1
245	361	428
2683	3	1
2684	3	1
2685	2686	429
2687	184	0
2014	82	93
2688	51	0
2351	3	1
2689	2690	4
2691	2692	3
462	2693	430
921	151	4
2694	2695	3
1139	2696	431
2697	1121	4
2698	14	4
926	2699	3
2700	2701	3
2702	443	4
2703	51	0
2704	2646	432
2705	28	1
2706	2707	3
2708	2709	3
2710	14	4
2711	2712	3
2491	149	0
1665	9	1
2713	1364	433
2714	381	4
2715	3	1
2716	3	1
792	1916	434
1546	437	4
2717	14	4
2718	2719	435
2720	9	1
2721	2722	4
2723	2473	4
2724	2215	436
2725	9	1
2726	87	0
2727	14	4
2728	381	4
1461	51	0
2729	40	4
2730	3	1
2731	3	1
2732	14	4
366	149	1
1970	1021	4
2733	149	0
2734	9	1
2735	1615	4
2736	51	0
2737	2738	3
2739	51	0
2740	1775	93
823	824	437
2741	2031	4
348	5	0
2742	629	4
119	315	438
1471	1	0
2743	3	1
2491	1623	439
525	2744	440
1247	51	0
1658	828	441
704	28	1
1752	51	0
2745	3	1
2746	31	0
2747	40	4
2748	1	0
2749	1131	4
2750	1158	28
2710	2751	3
2752	184	0
2753	51	0
871	2754	442
2755	31	0
1969	9	1
1884	14	4
2676	281	0
2756	2757	4
317	1151	443
2758	28	1
2759	3	1
2760	14	4
2761	2762	4
2222	28	1
2763	2764	444
645	9	1
2765	3	1
2766	14	4
1922	850	195
2698	2767	3
462	2768	445
2769	1	0
2770	3	1
2771	28	1
2772	646	4
1738	28	1
2773	2774	4
913	1	0
2775	2776	4
2777	3	1
2778	2779	4
1352	3	1
2780	2781	446
350	2782	3
2783	51	0
752	2784	3
2785	9	1
2786	433	4
987	28	1
2787	28	1
2137	14	4
2788	2789	77
1225	9	1
2790	14	4
2791	14	4
2792	205	0
399	2793	447
2794	484	4
122	2755	448
2795	5	0
612	2796	449
2797	76	4
2798	2799	4
2800	5	0
2801	3	1
2802	135	4
2531	28	1
2803	14	4
2804	5	0
2257	2805	45
358	31	0
2806	14	4
2807	3	1
999	3	1
2808	5	0
2809	2810	3
792	171	450
2811	51	0
2812	31	0
2813	907	4
2314	28	1
746	1	0
2814	2815	3
2194	2816	4
2584	9	1
1517	31	0
2032	3	1
2201	1645	4
943	2250	356
2817	14	4
68	2051	451
1090	89	452
2818	3	1
1585	28	1
2819	5	0
2820	9	1
2821	14	4
2822	2823	28
2326	1	0
429	14	4
2824	1013	453
2825	51	0
171	126	27
2826	31	0
2827	28	1
2828	14	4
2829	5	0
2830	9	1
2831	3	1
2832	1	0
2833	2834	3
2835	14	4
2836	1021	4
2837	1	0
2838	5	0
2839	28	1
463	331	454
943	381	455
2112	1009	4
506	2840	456
390	246	457
2841	221	4
970	14	4
2842	190	93
2843	1130	458
2007	2844	3
190	2845	459
2846	5	0
2847	31	0
2848	2849	3
2850	14	4
2851	14	4
2852	31	0
2853	2819	460
1780	2854	461
2855	28	1
1708	901	4
1735	1482	3
792	2856	462
1167	14	4
1102	31	0
2857	87	0
2858	9	1
122	2859	463
2860	51	0
2730	2861	28
2862	51	0
2863	2864	3
2865	40	4
2866	1	0
2867	3	1
2868	14	4
2117	14	4
2869	14	4
1466	5	0
599	51	0
2870	9	1
612	2871	464
32	1199	465
390	2872	466
2873	51	0
2874	3	1
2875	31	0
2136	149	0
462	2876	467
137	89	468
2877	40	4
2878	31	0
2879	28	1
2880	473	4
1962	28	1
2216	2881	469
2882	9	1
2883	14	4
222	140	470
1831	73	1
1107	0	4
2884	40	4
2737	14	4
1707	437	4
2885	1891	4
818	1	0
2886	1021	4
2887	2888	3
68	89	471
2889	51	0
706	14	4
2890	3	1
118	2891	472
2892	9	1
2119	135	4
2508	51	0
2893	2000	473
2894	3	1
2895	3	1
2896	2897	3
2898	3	1
2899	3	1
2047	14	4
2900	3	1
2901	28	1
2902	2028	4
2903	2904	3
2905	3	1
2906	31	0
792	2907	474
2908	119	93
2909	1299	4
2910	31	0
2911	73	1
1885	334	4
2912	2913	475
2914	2915	3
2916	14	4
89	2917	476
2918	40	4
2919	2920	4
2921	135	4
2922	3	1
2732	2923	3
2924	3	1
2925	2926	4
2927	40	4
2928	2929	4
2930	9	1
2931	281	0
2932	2933	4
2934	3	1
2935	3	1
779	28	1
2936	51	0
2937	31	0
67	2938	477
2459	2939	3
2231	14	4
2940	1055	0
2941	2942	4
2027	2943	478
2944	3	1
2414	3	1
2945	9	1
2946	9	1
649	2077	385
2947	5	0
257	2948	3
2806	2949	3
2404	121	479
317	2950	480
2951	1	0
2461	28	1
2952	73	1
423	31	0
2953	3	1
317	2954	481
2220	14	4
2887	28	1
52	2955	482
558	2956	483
2957	87	0
2958	14	4
2959	1009	4
2960	656	0
2961	28	1
118	253	484
2152	1	0
2962	3	1
2963	14	4
2964	28	1
2965	2966	3
2967	28	1
1106	14	4
2968	484	4
254	2637	485
2157	184	0
17	2249	486
1263	126	215
2969	31	0
2970	20	4
1723	9	1
2971	3	1
2972	28	1
1253	40	4
2973	14	4
2974	87	0
2975	469	4
246	2976	487
2977	28	1
303	2829	488
2978	51	0
506	2979	489
1306	281	0
2664	14	4
2980	28	1
2981	51	0
2982	2983	3
2984	221	490
2985	2709	77
2811	31	0
2986	2987	3
2988	3	1
788	221	4
122	1646	491
2989	1009	146
126	1752	492
810	3	1
2990	3	1
1009	5	0
2991	9	1
2992	51	0
2993	9	1
2994	2995	3
2357	2996	4
2997	484	4
2998	5	0
2999	344	4
3000	555	4
3001	612	23
3002	1	0
3003	51	0
126	2366	493
3004	14	4
3005	73	1
3006	344	4
3007	28	1
3008	256	4
3009	3	1
3010	3011	4
3012	9	1
3013	28	1
3014	51	1
2160	3015	494
344	1	0
3016	1	0
692	3017	495
472	9	1
52	418	496
249	14	4
961	14	4
871	2526	406
771	14	4
3018	14	4
3019	28	1
1496	28	1
3020	3021	3
237	1	0
3022	484	4
3023	1159	6
1658	3024	497
2301	381	4
1000	3025	498
1658	2577	499
3026	1	0
3027	3	1
3028	281	0
3029	3030	3
3031	484	4
3032	3033	3
2453	31	0
3034	205	0
3035	40	4
2082	3036	3
3037	28	1
3038	3	1
487	31	0
3039	40	4
3040	3	1
2207	3	1
3041	40	4
3042	185	4
3043	28	1
1859	82	93
3044	3	1
2725	614	4
1012	1289	500
126	3045	501
3046	3	1
540	14	4
3047	1	0
2372	9	1
2101	31	0
867	28	1
3048	3049	3
2630	73	1
3050	3051	3
3052	3053	3
3054	3	1
3055	31	0
2257	31	0
3056	3057	502
3058	3	1
3059	149	0
3060	391	23
3061	1466	4
3062	31	0
118	1088	503
577	51	0
2107	3	1
137	2629	21
3063	31	0
3064	3065	3
2696	390	504
3066	9	1
463	3067	505
3068	184	0
3069	3070	4
3071	73	1
3072	51	0
1573	31	0
3073	31	0
3074	2656	45
399	3075	506
3076	3	1
1809	484	4
2543	3077	3
3078	3	1
3079	51	0
3080	3	1
1682	3081	507
3082	87	0
3083	3	1
3084	1	0
2545	184	0
1791	3085	3
156	561	187
3086	40	4
990	14	4
596	14	4
3087	3088	4
3089	1507	45
3090	3	1
3091	3092	3
3093	3094	3
3095	9	1
3096	3097	4
3098	3099	3
3100	14	4
3101	3102	3
2678	2917	239
871	1216	508
317	126	509
2344	14	4
3103	3	1
3104	9	1
388	1679	510
3105	14	4
2871	135	4
1547	5	0
637	28	1
3106	3107	3
3108	28	1
312	14	4
119	122	511
122	1793	512
578	51	0
1561	28	1
3109	2769	4
1481	89	298
2226	3110	3
3	1501	228
3111	28	1
126	3112	513
3113	3114	4
3115	3116	3
3117	656	0
3118	3119	514
3120	3	1
3121	3122	4
3123	9	1
3124	28	1
3125	3126	515
3127	28	1
2621	1	0
3128	14	4
3129	1	0
684	3	1
1021	1	0
3130	3131	516
3132	3	1
682	9	1
3133	1215	4
3134	28	1
476	14	4
3135	381	4
919	1199	517
1284	408	518
3136	9	1
678	14	4
3137	20	4
196	281	0
3138	9	1
126	2304	519
3139	51	0
3140	51	0
3141	3	1
3142	484	4
3143	1	0
3144	1	0
3145	28	1
3146	221	4
2654	1033	4
3147	9	1
3148	3149	4
2448	629	4
68	3150	520
3151	3152	3
3153	51	0
3154	3155	4
122	3156	521
3157	3158	3
3159	184	0
3160	20	4
3161	1437	4
3162	5	0
3163	28	1
3164	28	1
612	3165	522
3166	14	4
3167	9	1
3168	3169	4
171	325	523
3170	3171	3
3172	3173	524
399	3174	525
3175	31	0
3176	28	1
3177	3	1
827	9	1
1607	1891	4
3178	3179	3
3180	14	4
3181	14	4
3043	3182	3
122	3183	526
3184	9	1
3185	3186	4
3187	9	1
122	3188	527
2133	40	4
3189	975	528
317	3190	529
1427	381	530
3191	87	0
3192	40	4
668	28	1
3193	3	1
3194	3195	4
3196	151	4
3197	3198	531
137	3199	532
3200	629	4
3201	1353	4
145	1158	28
3202	40	4
254	1528	533
1682	3203	534
126	3204	535
661	31	0
3205	31	0
3206	5	0
2477	40	4
2857	31	0
3157	14	4
3207	14	4
317	3208	536
3209	14	4
3210	31	0
3211	28	1
3212	3213	77
3214	5	0
3215	28	1
126	2394	537
3216	3	1
3217	3218	3
3219	3220	3
3221	28	1
3222	40	4
979	14	4
254	1673	538
3223	149	0
3224	3225	3
1045	944	136
3226	3227	4
3228	256	4
3229	51	0
140	3230	22
137	844	539
3231	3	1
3232	388	23
388	1529	540
3233	664	4
398	3063	541
716	51	0
3234	9	1
3235	73	1
3236	1495	93
3237	1166	215
3238	40	4
3239	73	1
3240	1	0
525	836	440
92	3241	542
3242	149	0
3243	3244	3
3245	3	1
3246	51	0
2586	3247	3
3248	28	1
3249	281	0
3250	73	1
132	3251	3
3252	14	4
2176	3	1
1123	812	4
3253	51	0
68	3254	543
3255	28	1
1056	3	1
3256	28	1
309	51	0
3257	149	0
339	1931	54
2027	3258	544
80	281	0
3259	28	1
3260	3261	4
3262	3263	4
3264	14	4
3265	3266	3
122	871	545
3267	31	0
2452	281	0
3268	3269	3
3270	14	4
3271	3272	4
1911	87	0
3273	40	4
3274	3275	3
3276	87	0
943	2136	332
3277	205	0
3278	28	1
2286	28	1
2612	31	0
3279	73	1
3280	73	1
3281	3	1
1129	2193	546
3282	14	4
3283	14	4
3284	14	4
1640	3	1
3285	3286	3
577	578	547
1161	73	1
3287	3288	3
1186	1782	4
2415	437	4
591	3	1
3289	3290	3
3291	31	0
32	3292	548
1137	256	4
3227	1	0
3293	3294	3
3295	28	1
3296	3297	3
390	2147	549
137	3298	550
3299	51	0
3300	1	0
3301	1055	0
126	51	0
3302	51	0
3303	2259	6
3304	3	1
3305	3	1
3306	28	1
3307	5	0
1574	28	1
3308	3	1
823	1950	551
3309	51	0
2111	484	4
3310	51	0
1435	20	4
118	3311	552
186	28	1
3312	14	4
3123	616	4
3313	40	4
3001	40	4
2612	3314	553
3315	87	0
3316	3317	28
3318	281	0
2501	31	0
3319	51	0
3320	20	4
2494	14	4
2218	28	1
2275	1088	554
18	73	1
3321	5	0
3322	3129	4
3118	3323	555
2319	28	1
3324	3	1
3325	184	0
2171	14	4
137	3326	556
3327	28	1
388	246	557
3328	51	0
506	3329	558
3330	3331	3
399	337	559
3332	3333	4
3334	31	0
260	28	1
3335	14	4
1272	28	1
3336	73	1
3337	20	4
3338	40	4
3339	3340	3
504	28	1
3341	14	4
2033	3342	3
3343	3344	3
2222	3345	3
2713	3346	560
3347	14	4
3348	20	4
3349	87	0
3274	28	1
1337	28	1
3350	629	4
3351	3352	28
3353	28	1
3354	3355	3
3356	28	1
3357	1	0
3358	3026	4
252	3	1
2417	3359	561
3360	14	4
3361	14	4
3362	3	1
3363	5	0
3364	14	4
3365	87	0
3366	28	1
253	3367	562
3368	51	0
714	3	1
3369	2626	4
161	28	1
1078	3370	3
3371	3	1
3372	31	0
1427	2558	413
399	893	563
391	3373	564
3374	31	0
3222	73	1
3375	3	1
3376	51	0
3377	3	1
2964	14	4
2885	9	1
3378	3379	3
3380	9	1
3381	28	1
254	3382	565
255	3	1
1672	3	1
1614	9	1
3383	14	4
3384	95	4
775	151	4
3385	381	4
2268	28	1
3386	3387	77
1720	256	4
3388	2572	4
1250	14	4
3389	31	0
1780	2845	459
3390	51	0
2899	2458	6
3391	1299	4
1616	3392	566
3393	9	1
2084	3394	4
3395	3396	3
3397	73	1
3398	3399	3
245	179	567
3400	73	1
3401	3402	3
2092	3403	3
3404	3	1
3405	51	0
156	51	0
943	399	568
388	393	569
3406	73	1
126	3407	519
506	3408	570
930	31	0
3409	149	0
792	1125	571
3410	3	1
3411	1	0
3412	9	1
2973	28	1
3413	3414	3
3415	5	0
1313	28	1
3416	28	1
3417	3261	4
3418	484	4
3419	20	4
1999	51	0
3420	14	4
3421	3422	3
3423	14	4
2353	3424	3
3425	3	1
3426	14	4
3427	40	4
3428	9	1
3429	51	1
1209	31	0
3430	3431	3
3432	14	4
3433	1	0
303	1055	0
3434	9	1
953	5	0
2575	28	1
85	14	4
3435	3	1
496	1	0
3436	31	0
3437	3	1
3438	14	4
3255	14	4
3439	484	4
3440	3070	4
1353	184	0
3441	9	1
3442	1	0
3443	14	4
3444	1	0
172	31	0
2895	984	4
3445	9	1
3446	14	4
3447	28	1
3448	221	4
3449	3	1
3450	40	4
462	2491	572
3451	14	4
3452	31	0
1117	5	0
3453	1160	4
45	3454	3
3455	31	0
3456	51	0
3457	73	1
1366	28	1
126	2318	573
3458	14	4
3459	3460	574
3461	3	1
1479	5	0
1437	5	0
2870	20	4
3462	51	0
858	3	1
3463	3464	3
2593	51	0
2982	28	1
3465	2150	575
2443	28	1
3466	1495	93
3467	281	0
83	122	45
3468	9	1
460	14	4
1858	191	3
3469	51	0
3237	334	4
3470	1	0
2786	9	1
3471	135	4
3472	1	0
3473	40	4
3474	28	1
2845	31	0
1864	3475	4
3476	3477	4
3478	9	1
308	3479	576
181	14	4
3480	1645	4
1824	14	4
3481	3482	3
1870	3483	295
3484	9	1
2761	3	1
3485	3	1
3486	484	4
3487	51	0
3488	3	1
1481	1199	577
3489	3490	578
3491	3492	3
3493	3494	3
3495	14	4
3496	3	1
2676	2216	579
3399	3497	580
2884	3	1
3060	73	1
1868	14	4
3498	28	1
2768	5	0
3499	5	0
3500	51	0
1988	3501	3
3502	3	1
3503	14	4
3368	3504	581
3505	51	0
3273	3	1
2568	1433	6
3506	73	1
3507	14	4
3508	616	4
3509	3	1
790	5	0
3510	31	0
1836	31	0
303	3469	582
367	3408	3
919	1199	583
3511	5	0
3512	3	1
3513	3	1
3443	28	1
2914	14	4
3346	89	584
3514	40	4
3515	3516	3
3517	20	4
3518	1	0
3519	87	0
3520	28	1
3521	51	0
2056	28	1
3522	1	0
68	508	585
2324	28	1
3523	1299	4
3483	31	0
2684	1009	4
2609	466	4
3063	51	0
2167	3524	3
3525	28	1
1101	3526	3
2631	1471	4
1438	28	1
3527	28	1
3528	1	0
3529	31	0
3530	281	0
3531	9	1
3532	28	1
605	14	4
3533	51	0
3534	1891	4
3535	3536	3
3537	14	4
3538	28	1
3539	290	6
3540	3	1
3541	28	1
196	3542	586
3543	40	4
3544	281	0
2027	3545	587
3546	425	4
1054	40	4
3547	31	0
3548	2535	3
3549	1299	4
3550	1021	4
3551	1	0
3552	5	0
3553	1	0
1083	1043	4
3274	14	4
3554	1033	4
3555	1	0
3556	9	1
3557	51	0
3558	51	0
254	3559	588
140	3560	589
3561	28	1
3562	14	4
2840	31	0
1450	3563	3
3564	1009	4
3565	31	0
3566	28	1
1767	3567	3
3568	3569	3
3570	3571	3
3572	40	4
3573	853	4
3533	1349	199
3574	9	1
1687	14	4
245	3575	590
3576	5	0
3064	28	1
1032	3	1
1519	1	0
943	3577	591
126	2502	308
3578	1463	592
3579	28	1
3580	20	4
3045	3186	4
634	3581	593
401	14	4
1970	9	1
871	2540	409
3582	390	23
445	3583	594
3076	3584	4
3585	281	0
846	40	4
3586	14	4
3587	40	4
68	1955	595
940	31	0
68	32	596
3588	3	1
1429	3589	3
3590	1	0
1923	9	1
3591	28	1
3592	5	0
3593	28	1
3594	51	0
3595	3596	3
3503	28	1
1095	5	0
3233	9	1
660	3597	3
3598	9	1
3599	2757	4
3600	28	1
3040	40	4
3601	3602	3
163	3603	3
2400	2862	597
3604	9	1
3605	281	0
3606	3	1
1512	28	1
140	281	0
3607	28	1
3418	73	1
3135	445	93
871	3608	598
3609	1	0
3610	1	0
3611	1	0
1136	3612	3
3613	40	4
1933	14	4
3614	9	1
118	3615	599
317	126	600
3616	14	4
3617	3	1
445	2845	601
3618	281	0
3619	2564	4
3620	1	0
3621	1009	4
2791	3622	3
3623	40	4
225	3408	602
172	281	0
122	303	603
126	3624	604
815	31	0
2458	3	1
1876	31	0
3625	3	1
118	2370	605
399	3626	606
3627	156	9
2274	1	0
3628	484	4
3629	40	4
317	3630	607
2883	28	1
636	14	4
100	3631	608
3632	40	4
3633	3	1
3634	31	0
3635	9	1
3636	3637	6
3638	40	4
3639	3	1
3640	51	0
3641	9	1
2101	3642	609
3643	1	0
3644	51	0
3645	627	45
3646	9	1
3647	984	4
3648	40	4
3649	28	1
1825	3650	3
3651	14	4
126	2667	317
3652	1	0
3653	792	93
317	3654	610
694	3655	611
3656	646	4
3657	1	0
3658	28	1
3659	28	1
2140	1	0
921	190	93
3660	506	45
3661	9	1
3662	3	1
3663	3664	612
3665	9	1
3666	1319	4
3667	484	4
126	3668	613
1832	14	4
3669	14	4
3670	9	1
463	3671	614
213	9	1
126	865	615
3672	1	0
3091	28	1
525	3673	616
3674	3	1
1326	3675	3
3676	28	1
792	3677	617
3678	14	4
3679	1009	4
3680	1	0
3681	3	1
3682	881	4
3683	1615	4
650	28	1
119	122	618
2683	40	4
2694	28	1
1157	3	1
3684	51	0
3685	5	0
3686	3	1
3687	3	1
3688	184	0
260	14	4
3689	73	1
693	3690	619
484	1	0
3691	51	0
3692	3	1
1712	14	4
3693	51	0
330	3694	620
3695	3	1
1578	14	4
1798	3696	3
172	3697	621
469	5	0
3698	3699	622
3700	3701	4
2968	3	1
2620	3702	28
3441	3703	4
126	3704	623
3705	2083	0
3706	1226	4
3707	14	4
3108	14	4
2759	629	4
3708	3709	28
3710	3711	3
3256	3712	3
3713	40	4
3714	2564	4
856	126	93
3715	2779	4
1294	40	4
3716	40	4
3717	31	0
2156	3	1
3718	329	239
3719	31	0
388	3720	624
391	745	625
3721	14	4
2814	28	1
317	3722	626
1867	9	1
3723	1471	4
525	3724	627
2710	28	1
171	126	628
733	3725	3
3726	3	1
3727	865	4
3000	9	1
3022	3	1
737	3728	3
3729	14	4
3730	28	1
1108	14	4
506	3731	629
1780	2845	630
3732	14	4
401	28	1
444	14	4
3733	1215	4
3734	40	4
3735	28	1
3736	298	4
1921	919	298
122	3737	631
388	3738	632
399	1600	633
3739	3	1
3740	5	0
3741	31	0
2993	20	4
1386	3742	634
3743	51	0
3446	3744	3
3745	31	0
3746	28	1
3747	2878	635
3748	3	1
3749	3	1
3750	20	4
391	1330	636
560	5	0
3751	14	4
462	430	72
3224	28	1
3752	9	1
3753	14	4
3754	2421	4
3694	1166	637
968	149	0
1045	2250	638
2183	3	1
3755	3	1
3756	9	1
3757	31	0
3032	28	1
3262	9	1
126	3055	639
77	3758	3
2376	28	1
3759	14	4
1045	3760	640
2614	3680	4
1870	3761	641
3762	9	1
3763	9	1
3038	1215	4
3636	135	4
3764	20	4
3765	9	1
3766	3	1
3767	31	0
3768	3	1
3769	3770	3
225	1554	241
397	1353	4
339	3771	642
3772	135	4
3773	3774	4
122	3775	643
3776	51	0
3777	51	0
3778	31	0
3779	1	0
3780	51	0
3781	28	1
871	850	644
3782	3783	3
2421	1	0
612	3784	645
3785	184	0
2486	51	0
3786	149	0
1775	3787	646
3788	14	4
2215	51	0
3789	40	4
1099	28	1
52	3790	647
137	281	0
3791	40	4
2519	28	1
1000	3792	648
399	2106	649
1043	1	0
3793	3794	4
3795	9	1
914	693	650
1613	3	1
126	3307	651
3327	3796	3
3797	51	0
52	1239	652
3798	20	4
871	122	653
1708	3	1
3799	3	1
3800	31	0
3801	3	1
3802	656	0
1734	1918	4
3803	51	0
3804	28	1
1044	2384	4
3805	9	1
3806	51	0
3440	3	1
3807	9	1
3808	28	1
1673	3809	654
33	2288	655
2308	40	4
3810	135	4
919	1984	656
68	3811	135
3812	652	4
3813	3	1
3814	28	1
225	3731	629
3815	1281	657
2178	9	1
3100	28	1
317	126	658
1080	3816	3
2542	3817	3
3818	40	4
3819	3820	3
122	871	659
3821	31	0
3039	3	1
3822	3823	4
871	1166	660
1162	40	4
1315	281	0
69	14	4
3824	51	0
3825	28	1
254	3826	661
3827	3828	28
3829	28	1
3830	3831	3
3832	9	1
1495	3833	662
2463	3834	3
3835	14	4
1197	51	0
3174	51	0
3836	172	45
3419	3	1
3395	28	1
3112	51	0
3837	28	1
1658	3838	663
3839	1	0
3840	3	1
1136	28	1
1359	9	1
3841	3842	4
3455	149	0
300	1676	4
3843	1	0
1353	5	0
3844	119	93
404	149	0
3213	51	0
439	1158	28
3845	3846	4
3847	87	0
1621	470	664
126	3848	665
1320	28	1
3849	205	0
3850	14	4
1943	853	4
2511	5	0
3851	3852	3
3853	3	1
700	31	0
3854	9	1
3855	1	0
3856	1	0
2828	28	1
3857	1820	4
3858	28	1
3859	3860	4
3861	3862	3
317	4	666
171	3863	667
3864	14	4
221	5	0
3865	9	1
3866	1	0
254	3867	661
399	3868	668
3869	484	4
1666	1447	4
3870	1	0
3871	14	4
3872	87	0
3873	3	1
3717	3345	45
317	3874	669
3875	14	4
3876	9	1
3877	51	0
3878	9	1
3013	14	4
3879	14	4
391	3880	670
3881	652	4
750	28	1
122	659	671
3882	1299	4
122	3605	672
3883	3	1
3884	3	1
126	3885	673
454	3886	3
3484	151	4
3887	31	0
68	3888	674
3889	629	4
3890	31	0
3891	14	4
3892	281	1
784	3	1
3893	3894	3
3895	1	0
3896	3	1
