19995
4684	2012	9
252	110	24
604	4685	657
2	423	658
1095	9	4
4686	21	4
4687	4688	17
109	615	659
4689	11	5
4690	9	4
2405	9	4
4691	15	5
4692	44	14
4693	673	19
3245	4694	14
4695	4173	660
1219	4696	49
4697	4698	9
4699	9	4
4700	108	5
1904	56	5
4701	9	4
24	3091	661
1114	4702	662
1115	277	663
3299	24	0
4703	120	14
1630	9	4
1222	4704	14
4705	108	5
1	343	664
4706	21	4
4707	29	5
2233	1620	0
4708	124	14
4457	21	4
281	652	665
4400	9	4
4709	44	14
3938	256	5
2	1227	666
4710	4711	13
3359	4712	13
2391	13	4
4713	21	4
4657	4714	19
3782	542	14
4715	29	5
4026	4716	17
24	4717	667
3686	4718	668
4719	21	4
2362	4720	13
1631	2138	9
2053	27	5
2536	4721	18
682	4722	17
4723	11	5
4724	1297	14
1284	21	4
3479	44	14
4069	1140	17
2431	4725	669
4726	44	14
4727	44	14
2073	4728	17
4729	327	670
2817	368	14
4730	2420	9
3433	4731	13
2381	4307	30
26	56	5
4732	330	14
491	4733	270
4734	9	4
1744	570	14
4735	2637	14
511	4736	671
4529	124	14
4737	2975	5
3976	13	4
1948	4738	672
4739	108	5
4167	390	5
4533	27	5
558	124	14
4740	1409	14
493	4741	673
4742	24	18
1868	4743	18
2	4744	674
4745	54	5
431	4746	19
2906	882	13
1484	27	5
260	4747	675
4748	4178	19
131	4749	26
1444	34	0
977	2907	17
4750	4751	14
3204	56	5
4752	483	14
4379	4753	13
4754	11	5
1028	11	5
4755	21	4
859	4756	14
1161	4757	195
1163	9	4
2445	11	5
1776	1936	18
842	4758	676
4759	207	14
3354	3354	9
4760	192	17
3131	4761	17
4762	21	4
197	27	5
2695	4763	19
2111	152	0
1246	1189	677
427	4764	678
4765	21	4
4766	1978	14
4767	44	14
1605	9	4
1827	4768	679
2146	4769	13
4770	24	0
1910	13	4
1915	27	5
968	56	5
4771	483	14
2421	56	5
4772	4773	14
3437	2546	18
537	4774	680
4775	4776	9
585	4777	681
458	27	5
641	640	0
4778	21	4
493	4779	682
2013	4780	14
4251	4781	17
422	570	14
4782	21	4
1556	2637	683
2535	4783	202
417	1704	684
510	4784	17
4785	276	14
377	3481	105
1193	34	0
4786	27	5
1	4272	685
4787	54	5
4788	44	14
4789	27	5
1305	4790	17
4791	44	14
4792	438	19
4793	1010	14
4794	56	5
651	4795	686
4796	13	4
670	11	5
2441	21	4
2601	9	4
1604	570	14
3715	1527	14
4797	2716	49
715	4003	687
4042	56	5
4798	21	4
3306	4624	13
2931	4799	18
3041	2710	14
3924	9	4
3856	483	14
4385	9	4
2811	4003	31
3985	118	14
1555	4800	19
3349	4801	19
4802	785	97
4561	21	4
3961	21	4
1122	4803	688
4804	4805	9
4806	1796	18
4807	4808	14
847	21	4
1399	4809	166
4810	436	38
4811	85	4
585	3889	689
1705	27	5
4812	21	4
4813	4814	9
1665	13	4
889	9	4
4758	2237	19
4815	2017	14
4816	11	5
715	54	5
3054	4817	19
4818	21	4
4	2796	690
3077	986	14
3221	4819	17
3286	843	18
4820	13	4
4821	44	14
4822	15	5
24	1192	691
4823	1781	14
4824	4825	17
152	2718	692
2871	9	4
4112	9	4
4826	4827	17
4828	124	14
1286	21	4
4829	124	14
2381	13	4
299	13	4
4750	24	0
3466	4830	13
4831	124	14
4832	374	17
4833	2053	49
4834	44	14
4835	21	4
4836	11	5
4212	4837	14
4838	13	4
4839	44	14
937	11	5
4840	4841	31
3669	4790	19
138	27	5
4842	21	4
4843	21	4
953	9	4
4844	124	14
4845	192	11
468	2882	364
4297	2663	0
4425	4846	17
109	4169	693
4847	882	13
4848	13	4
4849	364	31
4810	9	4
2119	4850	694
4851	4852	17
1623	4661	77
2396	507	0
4853	9	4
4854	108	5
4855	27	5
486	124	14
4856	44	14
4834	4857	17
4858	4096	17
4859	13	4
4860	85	4
4861	27	5
4228	29	5
4862	27	5
656	13	4
4863	27	5
3510	9	4
4864	2	0
4865	4866	9
4867	4868	19
4460	9	4
4869	468	695
1182	4530	19
1365	3700	696
4870	11	5
520	21	4
4871	4872	13
823	27	5
4049	411	0
4873	24	0
2769	44	14
4874	13	4
4875	4876	697
3408	21	4
4877	9	4
4878	9	4
4879	13	4
2810	999	17
4474	21	4
1265	4880	17
2707	4881	38
1726	902	19
983	54	5
681	124	14
614	1963	698
4882	2637	14
319	34	699
4883	176	5
34	54	5
319	4884	700
2375	2397	9
4885	267	14
4760	256	4
87	4886	701
2484	56	5
109	252	702
4426	13	4
4887	9	4
3133	1574	19
4888	4889	703
4890	27	5
4482	3290	17
24	4891	704
1026	44	14
3524	54	5
4892	11	5
2726	50	705
4520	13	4
4893	15	5
4894	13	4
4218	9	4
730	332	14
4895	124	14
3142	11	5
2493	704	18
4896	24	0
3194	85	4
4897	4898	17
4727	21	4
4899	899	14
3708	9	4
600	3552	706
392	437	707
3071	13	4
4900	27	5
4901	11	5
4686	4902	17
4903	4904	44
4905	1651	14
4787	4906	18
2146	350	31
4907	2763	0
4908	124	14
4909	11	5
4910	44	14
24	4656	708
4911	4912	17
4913	321	105
4914	4915	709
4916	56	5
4168	4917	31
1675	4918	19
4913	29	5
4919	44	14
4920	1262	13
4921	11	5
4922	15	5
252	109	710
4923	1255	19
392	4924	711
4925	108	5
4926	1690	18
884	1928	712
4927	124	14
2624	4928	13
2928	4929	13
3148	21	4
4930	9	4
3564	4931	17
4932	21	4
3829	483	14
839	2296	713
4657	4933	18
4934	11	5
2794	4288	9
1122	2728	714
2611	4935	17
4936	9	4
2716	4937	19
491	1066	101
4938	124	14
4553	4939	17
1297	15	5
4940	9	4
4	1079	715
3792	44	14
1370	9	4
2677	56	5
4941	9	4
4217	44	14
4942	570	14
4943	4881	17
2632	1531	14
1705	56	5
2706	3934	18
4944	13	4
4945	142	14
4946	21	4
2023	210	0
1670	44	14
4947	4948	50
734	3386	14
2673	4949	13
417	4950	716
4951	4952	17
4953	9	4
24	511	717
4954	1010	14
4590	9	4
4955	124	14
4956	4957	17
418	56	5
4958	13	4
4959	352	14
423	4960	718
3063	2827	13
1980	1527	14
1827	4961	719
4962	4875	720
4963	11	5
2191	27	5
4655	11	5
4964	4965	18
1519	56	5
3553	21	4
2941	124	14
4966	29	5
87	362	721
2637	15	5
2198	13	4
4	192	722
3576	21	4
4967	411	0
3664	4968	17
4969	9	4
1412	44	14
4970	27	4
4971	21	4
421	11	5
1149	9	4
24	1632	723
24	4972	724
3763	9	4
1240	21	4
4973	11	5
362	4974	725
4975	24	0
4976	4977	14
4807	392	0
4978	267	14
1161	4979	726
4980	4981	17
4631	54	5
4982	27	5
4983	1207	14
362	3037	727
1401	2	0
2459	21	4
1295	13	4
2739	27	5
4984	1	18
3613	85	4
4985	21	4
4986	4468	31
1274	4987	728
3367	4988	19
4989	56	5
4798	4990	17
4991	4992	17
4993	267	14
4994	44	14
4995	27	5
4996	256	5
2124	27	5
4997	9	4
3342	124	14
537	34	729
3980	1989	14
4998	3895	17
4124	4999	730
244	5000	14
5001	2637	14
5002	13	4
1826	1451	14
5003	5004	19
2202	9	4
19	1805	220
842	4138	731
5005	27	5
1915	5006	18
3795	85	4
2571	1224	14
3686	5007	732
1202	54	5
5008	1347	12
652	2072	458
5009	3899	17
5010	2063	9
5011	56	5
1277	2099	31
5012	27	5
3549	13	4
923	256	5
5013	21	4
5014	44	14
192	5015	733
3397	256	5
4278	2003	75
5016	21	4
2290	54	5
1050	5017	734
2791	9	4
1364	44	14
507	5018	735
1884	9	4
4409	44	14
4692	21	4
5019	5020	418
1049	27	4
5021	5022	14
5023	44	14
4873	13	4
4805	3748	14
1204	44	14
477	44	14
2133	9	4
842	138	736
985	5024	13
4584	24	0
4972	276	14
3292	2180	19
24	1108	263
1520	9	4
770	3625	9
2007	44	14
2265	44	14
5025	85	4
1160	85	4
3859	108	5
967	319	18
5026	5027	18
5028	27	5
5029	124	14
273	9	4
152	5030	737
5031	3006	0
4621	27	5
5032	21	4
1662	5033	17
4806	56	5
1122	5034	738
620	2235	14
5035	5036	17
5037	5038	19
5039	4109	739
5040	932	9
2030	276	14
5041	5042	14
4332	27	5
2136	5043	44
146	3629	604
560	9	4
5044	1	0
3063	5045	13
4039	110	24
36	3213	14
4179	5046	14
5047	324	14
5048	56	5
3992	5049	19
5050	27	5
5051	9	4
5052	44	14
5053	3339	17
5054	27	5
2357	3097	17
4278	2433	75
844	44	14
1743	11	5
4	3522	740
5055	5056	9
2973	13	4
4425	44	14
5057	56	5
2019	2150	14
476	5058	741
4910	3653	17
5059	9	4
5060	13	4
5061	843	607
104	5062	18
1915	352	742
5063	176	5
4386	5064	743
854	2708	13
3357	13	4
798	13	4
1644	9	4
399	27	5
109	252	744
5065	11	5
4377	11	5
5066	9	4
5067	9	4
5068	3206	14
5069	21	4
5018	5070	18
202	102	14
5071	44	14
2497	709	38
4322	3649	14
1088	5072	14
5073	44	14
3061	56	5
3755	21	4
4053	2008	19
5074	9	4
1122	1365	745
5075	5076	14
5077	918	38
5078	108	5
5079	15	5
5080	13	4
929	670	14
5081	15	5
2070	5082	17
2375	102	14
5083	56	5
5084	11	5
3689	5085	17
463	1050	18
5086	5087	17
5088	108	5
5089	124	14
5090	27	5
5091	3021	746
5092	27	5
5093	5094	19
76	5095	17
5096	21	4
5097	27	5
2563	5098	9
5099	2710	105
1503	1664	9
874	5091	747
4	1273	748
3457	21	4
5100	44	14
3430	2975	5
5101	9	4
3526	5102	50
3151	9	4
2300	9	4
5103	1911	14
3431	24	18
4073	44	14
5104	1387	13
5105	24	0
146	1290	749
4604	1287	44
1827	3567	750
4548	319	0
1365	4696	751
5106	9	4
5107	3179	19
5108	124	14
2377	5109	752
5110	5111	17
3966	9	4
4877	5112	13
5113	124	14
5114	5115	14
1247	570	14
3265	13	4
205	5116	18
4	192	753
484	5117	31
3075	21	4
19	2072	754
2373	44	14
5118	493	0
3453	1080	9
715	5119	755
4084	44	14
2003	9	4
666	1025	14
5120	5121	17
5122	56	5
77	21	4
2995	1581	9
3162	358	75
5123	9	4
5124	124	14
5125	5126	49
4888	13	4
4638	1956	31
362	54	5
1480	56	5
5127	9	4
5128	5129	17
3192	5130	13
5131	5132	17
4071	24	0
3466	2637	14
24	319	756
1541	27	5
5133	5134	202
5135	11	5
5136	27	5
5137	2657	13
1730	651	624
5040	4113	14
20	5138	17
1666	1856	9
4146	9	4
4125	5139	19
5140	13	4
4289	54	4
5141	4836	14
5142	11	5
5143	507	0
2254	5144	13
1359	4889	757
838	5145	49
3951	5146	17
5147	5148	758
2048	56	5
5149	5150	14
5151	44	14
2103	44	14
4009	281	0
4941	5152	13
5153	29	5
5154	44	14
614	5155	759
5156	9	4
5157	4388	9
2537	44	14
5158	44	14
5159	327	14
2115	447	14
5160	9	4
3842	1911	14
5161	5162	9
5163	390	5
3499	2	0
5164	713	13
5165	4265	14
330	11	5
4620	490	18
5166	9	4
2869	124	14
1249	5167	760
5168	44	14
4242	2333	13
5169	21	4
348	4728	761
3815	5087	19
5170	27	5
1754	423	0
5171	5172	13
2836	44	14
392	18	762
168	191	763
5173	44	14
2342	5174	18
898	13	4
2142	21	4
1918	5175	14
5176	9	4
5177	1032	764
3124	27	5
4	362	582
4	2816	765
5178	9	4
1879	11	5
149	124	14
122	276	14
493	652	280
5179	5180	9
5181	5182	19
445	9	4
34	5183	766
5184	5185	17
5186	13	4
4226	21	4
50	3927	767
5187	582	17
2917	483	14
1115	3729	768
5188	21	4
2	5189	769
5190	102	14
5191	21	4
260	5192	770
2655	5193	19
5194	5091	771
4869	5195	772
2007	21	4
537	3943	773
362	369	774
5196	24	0
3519	44	14
4292	321	14
5197	21	4
5198	5199	12
5200	44	14
5201	4711	17
1267	2258	13
5202	327	14
2414	44	14
1488	5203	18
3724	670	14
5204	3575	17
3757	56	5
5205	21	4
464	44	14
5206	5207	9
4217	5208	17
3912	5209	775
5210	13	4
5211	4723	14
5212	124	14
5213	29	5
5214	44	14
5215	11	5
5216	56	5
2394	21	4
5217	882	13
5218	423	0
4844	34	0
2418	21	4
5219	1188	776
5220	5221	17
5222	13	4
5223	223	0
5224	44	14
4876	5225	19
5226	5227	18
5228	21	4
3718	3921	777
3472	21	4
1578	603	202
4586	2238	9
1530	5229	9
1604	423	0
5230	56	5
4439	2617	31
1779	44	14
4504	3033	778
4959	2657	13
5231	5232	17
24	5233	779
4394	276	14
20	44	14
3080	29	5
3707	131	13
1373	87	18
1365	5234	780
5235	2508	19
5236	4057	13
5237	9	4
4659	5238	31
5239	21	4
2500	1298	75
2652	281	0
487	332	14
5240	85	4
5241	9	4
5153	11	5
5242	9	4
2640	44	14
1891	221	14
1150	4903	50
3956	3772	17
5243	21	4
5244	21	4
2794	3784	38
1999	392	0
1583	651	18
5245	4245	14
24	5246	781
2614	5247	13
5248	44	14
1834	44	14
855	5249	17
2793	124	14
2994	9	4
5250	5251	19
362	192	782
3306	124	14
5252	21	4
5253	13	4
5254	1552	371
5255	550	31
5103	24	0
5256	56	5
1564	2135	783
5257	13	4
3435	2807	75
46	5258	784
5259	5260	9
5261	21	4
5262	173	14
5263	13	4
3000	9	4
5264	2177	785
5265	9	4
5266	9	4
1660	27	5
3101	5267	17
924	3219	17
2181	5268	17
5269	85	4
1494	21	4
509	4852	31
3231	70	0
1202	56	5
1664	24	0
651	570	786
3637	4995	490
3375	417	18
5270	27	5
5271	124	14
618	1939	787
5272	1118	17
5273	4617	14
3140	5274	17
774	5275	13
5276	9	4
5277	15	5
5278	5279	14
109	1940	788
1810	27	5
5280	44	14
5281	56	5
5282	5283	789
3464	44	14
5284	27	5
5285	21	4
3798	5286	720
5287	44	14
1767	411	0
3130	68	5
2304	4309	49
1673	9	4
5288	1001	19
5289	21	4
5290	423	0
2567	2770	17
1131	5291	790
1638	5160	170
22	368	14
5292	13	4
5293	27	5
5294	5295	17
773	945	19
775	2328	14
766	3793	18
585	5296	791
2674	13	4
5297	21	4
585	2957	792
3603	21	4
2	109	793
5298	5299	17
5300	54	5
5301	5302	17
2664	511	18
1827	110	794
2096	3412	14
427	310	795
5303	15	5
4860	5304	14
5305	9	4
1653	13	4
5306	1283	796
19	2427	291
809	3530	14
4759	13	4
3870	85	4
2561	44	14
24	3588	797
5307	5308	105
234	21	4
5309	56	5
2706	27	5
1208	44	14
5310	5311	13
780	27	5
5312	124	14
1025	11	5
614	5313	798
5314	11	5
1125	44	14
24	5315	799
5305	483	14
5316	5317	17
5318	1115	26
5319	56	5
5320	54	5
5321	3696	50
1413	570	14
5322	11	5
463	56	5
466	713	13
5323	27	5
5324	21	4
5325	44	14
1592	3259	434
5326	281	0
5327	13	4
3935	44	14
5328	21	4
2685	124	14
5329	27	5
1013	24	0
5330	13	4
3052	585	0
5331	21	4
5332	15	5
5333	5334	800
818	1149	9
2398	173	14
3701	9	4
3735	2317	418
4923	256	5
5335	11	5
5336	570	14
4099	15	5
5337	15	5
5338	443	14
3781	34	30
3316	5339	9
5340	1821	17
1337	21	4
5341	250	14
5342	11	5
5343	13	4
3325	392	0
491	3023	801
3115	27	5
5344	570	14
5345	44	14
34	610	802
3727	21	4
3557	68	5
210	865	803
3699	21	4
675	15	5
5346	4714	17
5347	21	4
686	267	14
5271	9	4
1769	124	14
5348	3984	19
5349	21	4
5350	5351	14
5352	27	5
1051	5353	19
3918	5354	19
2736	1658	14
5355	9	4
3470	124	14
583	319	0
5356	1297	14
5357	1297	14
1329	3530	804
2430	142	805
5358	570	14
3733	5359	17
1791	1171	17
5360	13	4
5361	124	14
4759	4201	9
4845	9	4
4762	44	14
3588	56	5
2490	2	0
252	1919	303
319	5362	806
3678	56	5
5363	108	5
3446	56	5
5364	54	5
5365	9	4
281	478	807
133	550	19
5366	44	14
91	13	4
5367	44	14
5368	5369	17
2911	5370	31
5371	124	14
3590	3305	9
4480	670	14
5372	390	5
187	5373	44
5374	4743	17
4946	5375	17
959	56	5
5376	2639	13
5377	21	4
5378	27	5
5379	256	5
600	1425	808
4400	1588	31
5380	21	4
614	2526	809
3997	882	13
5381	11	5
285	11	5
572	483	14
2545	56	5
5382	44	14
5383	9	4
2157	1224	14
2815	9	4
563	13	4
5384	897	19
623	21	4
4969	2605	9
249	13	4
3393	5088	13
5385	1978	14
5386	5387	105
1627	56	5
3254	9	4
1126	29	5
2074	44	14
309	490	38
5388	124	14
4844	13	4
34	5389	480
5390	44	14
5391	5392	19
1190	903	14
820	21	4
5393	27	5
1544	2765	14
5394	44	14
5395	443	14
2354	3748	14
19	5396	810
2551	9	4
24	319	811
5397	124	14
5398	11	5
5399	15	5
5400	85	4
614	5401	812
4000	5402	18
140	173	14
5403	5404	17
5405	2368	14
5406	9	4
2499	9	4
5407	24	0
34	2805	813
3456	5408	17
4938	152	0
5409	108	5
5410	5411	31
2516	7	814
5010	2376	13
4285	15	5
5412	5413	38
2516	5414	815
751	44	14
2925	15	5
5415	163	38
1775	124	14
3774	15	5
4592	5416	17
4149	108	5
4108	44	14
5417	27	5
5418	5419	17
5420	21	4
5421	108	5
5422	5423	17
1253	27	5
511	1124	816
4325	21	4
5424	281	0
2	602	817
934	9	4
1122	1145	818
5425	483	14
5097	5426	819
103	5427	820
5239	5428	17
5429	13	4
5430	5314	14
5431	27	5
4377	29	5
281	5227	821
3569	15	5
5432	2773	97
5433	21	4
614	1025	822
4092	2774	44
319	34	823
482	24	0
5434	1989	14
24	5435	824
3153	29	5
2913	903	14
5433	5436	17
1025	15	5
4295	85	4
5437	9	4
1281	44	14
4948	124	14
4028	173	14
5438	1335	49
1335	56	5
5439	4146	9
5440	13	4
1	626	825
5441	221	14
5442	21	4
13	2975	5
842	293	826
1094	5443	17
4829	24	0
614	491	469
87	5444	827
5445	1121	14
360	392	0
287	27	5
5446	13	4
5447	124	14
5448	483	14
5449	27	5
1447	13	4
2583	1025	14
1868	3619	828
4237	11	5
2651	85	4
5450	1620	0
3416	29	5
5030	27	5
2742	256	5
883	21	4
4236	9	4
2236	44	14
5451	15	5
5452	5453	17
3742	13	4
5454	9	4
3795	120	14
5455	21	4
5456	85	4
1856	828	14
474	281	0
5457	858	11
5011	739	18
4951	21	4
2165	27	5
3108	491	26
5458	561	14
1455	21	4
404	27	5
5459	9	4
5460	5461	829
5462	27	5
3858	9	4
5463	1620	0
809	4301	13
2609	21	4
5464	27	5
4110	75	13
4546	211	30
1730	1807	830
4986	4890	31
4014	21	4
5465	5466	14
5467	124	14
5468	124	14
191	2816	765
4388	24	30
5469	11	5
5470	9	4
5471	4527	11
4427	3412	14
4433	1564	30
5472	27	5
4239	13	4
5473	267	14
5474	5475	14
3185	9	4
2055	21	4
5476	5477	5
1770	124	14
34	5478	831
314	5	832
5479	740	17
3263	3915	9
1932	27	5
5480	9	4
301	668	833
3641	9	4
5336	2	0
2181	44	14
5481	124	14
5482	44	14
5483	463	834
1587	21	4
5484	15	5
3707	9	4
3137	44	14
4735	13	4
5485	9	4
357	4242	50
4854	5486	18
1902	4913	14
5487	124	14
3095	256	4
3544	9	4
5488	56	5
3363	44	14
1807	27	5
348	3807	516
935	171	5
5489	5490	14
710	9	4
5491	5492	18
5493	27	5
5494	9	4
5495	4722	18
2612	1345	49
3129	5311	13
5496	24	18
5497	570	14
5498	15	5
5499	21	4
491	2222	835
2920	27	5
2830	3103	836
5500	4145	14
1115	2794	347
214	5501	17
210	5502	837
2401	5503	838
4499	13	4
3852	5504	14
5505	5506	17
2119	5507	18
4695	54	5
5508	5509	17
2933	3397	839
5510	3481	14
5511	13	4
5512	5513	17
5514	3241	14
1116	56	5
1366	21	4
5515	5516	14
3133	56	5
4537	9	4
5517	493	840
5518	5519	17
5520	108	5
5521	13	4
3641	352	14
2520	54	5
1151	44	14
4431	9	4
5102	1017	14
204	5522	19
4274	9	4
4	1399	376
5523	44	14
818	9	4
252	2	841
5341	9	4
468	3491	842
70	2311	843
5164	570	14
2655	5524	18
4869	3945	772
3727	44	14
5525	5107	49
4124	662	844
1660	56	5
314	27	5
5450	85	4
1494	44	14
1002	44	14
104	5526	845
5527	21	4
5528	5529	13
3046	2933	18
1847	1434	49
2838	21	4
5530	9	4
4092	276	14
5531	256	5
1160	124	14
2095	1207	14
2621	2197	18
5532	13	4
4814	221	14
4843	44	14
1427	4	0
2421	3260	18
3226	85	4
5533	124	14
362	2214	846
3136	124	14
2729	537	0
5534	483	14
2431	2738	847
1029	903	14
3595	11	5
2049	9	4
975	34	0
508	511	18
1122	3506	848
2699	5535	19
5536	1841	77
4093	5537	14
511	3341	849
5538	4662	11
5539	1010	14
5540	44	14
319	1768	850
5541	1527	14
24	3667	851
5542	767	17
5080	570	14
1827	5543	852
1039	507	0
3446	3793	18
2332	221	14
267	11	5
1946	5544	17
2263	87	18
5470	570	14
842	674	853
1115	585	854
3649	5545	202
1135	21	4
4479	13	4
5150	11	5
806	13	4
34	4365	855
5546	21	4
5547	1403	17
5548	27	5
414	223	0
128	44	14
5549	5550	17
5551	2258	13
5552	27	5
5176	250	14
5553	21	4
5554	276	14
5555	9	4
5556	44	14
5214	21	4
3796	9	4
2832	29	5
5557	27	5
21	2975	5
3417	56	5
5558	56	5
332	11	5
5559	27	5
4287	21	4
1701	108	5
1831	5560	9
2267	9	4
34	5561	856
4352	11	5
1564	2933	857
5562	124	14
1177	13	4
5563	15	5
3688	4411	13
4771	9	4
5564	78	14
4770	13	4
5481	9	4
2031	21	4
1036	27	5
5565	9	4
4143	11	5
2873	2699	38
4726	21	4
3528	56	5
1053	9	4
5566	21	4
5567	108	4
3513	5568	14
5569	4969	50
5570	5571	13
5450	5572	13
4865	483	14
5573	21	4
5574	27	5
614	799	858
1534	4060	859
5575	1086	18
5576	15	5
5577	9	4
5578	44	14
5579	11	5
5580	13	4
2787	5581	105
5582	5132	860
4978	9	4
4938	13	4
5583	44	14
1932	5584	861
5585	9	4
5427	15	5
4	3271	589
2	5586	862
2230	5587	17
5588	1720	9
5589	124	14
1466	13	4
2098	1010	14
4552	2	0
3928	21	4
5590	1302	49
5591	327	670
3141	5592	17
217	21	4
5361	5593	38
976	4368	14
5118	495	14
5594	13	4
5595	108	5
3761	44	14
5596	44	14
5597	21	4
5136	5598	19
597	27	5
4423	11	5
783	5599	17
5600	11	5
5601	2422	9
5602	5603	17
5604	44	14
3497	327	14
5605	44	14
3573	44	14
3433	9	4
4777	5606	863
5607	5392	17
4993	5608	49
2684	1827	0
2609	44	14
1117	27	5
5450	3719	9
6	5609	864
5610	44	14
104	3759	865
5611	9	4
4886	5	866
2813	3503	867
3227	9	4
4228	11	5
4516	44	14
5612	392	0
5613	27	5
5614	27	5
4337	124	14
5321	5615	13
4018	44	14
2465	4373	9
4192	21	4
5616	256	5
375	9	4
5617	5618	17
3695	21	4
425	5619	165
585	5274	868
5500	9	4
842	2080	869
512	903	14
5149	9	4
1085	256	5
4404	11	5
2387	5428	19
4	54	5
4521	5620	17
1962	21	4
705	21	4
644	5621	13
4182	44	14
24	5622	150
5623	411	18
3740	21	4
1383	1690	17
1122	147	27
1882	27	5
563	640	0
5624	614	38
677	44	14
5625	256	4
5626	5627	17
5025	6	0
491	3058	870
1105	21	4
5628	5629	44
5630	5215	14
4879	3036	14
4710	1224	14
947	2947	105
2516	5631	871
5632	21	4
5633	85	4
5634	5628	44
3658	9	4
874	1923	747
615	27	5
5514	9	4
1319	276	418
5635	21	4
4558	2122	9
2119	56	5
1166	5636	872
131	9	4
4080	27	5
1041	276	14
947	29	5
5540	21	4
146	3239	873
5637	44	14
5638	21	4
5639	9	4
5640	124	14
1593	426	720
4799	5641	874
5642	750	14
5643	2608	50
5644	2047	14
5645	9	4
4670	9	4
4308	715	875
702	5646	17
690	21	4
5103	4724	9
5647	15	5
5648	525	14
593	4038	17
4675	108	5
5649	5650	77
5316	21	4
607	21	4
1037	9	4
5651	5589	9
3103	27	5
5652	5360	9
5184	44	14
5653	11	5
328	5654	17
5655	124	14
3181	1554	19
252	5656	876
5657	21	4
5083	5658	19
5659	5660	17
5661	108	5
3831	5662	18
5663	29	5
5664	54	5
5523	21	4
1274	27	5
5546	44	14
5665	5666	17
4435	1207	14
1717	670	14
2217	572	9
5667	1637	199
3609	9	4
3529	13	4
4590	570	14
5668	92	14
4959	9	4
4724	13	4
2843	44	14
652	1704	684
5294	44	14
4984	256	5
912	368	14
74	9	4
5669	301	11
3732	5670	50
4266	893	18
5671	34	0
5672	15	5
5673	3295	14
5674	1421	877
114	44	14
2914	124	14
1437	3563	14
3029	15	5
2140	5675	14
5676	9	4
4	550	878
5677	54	5
3257	5466	14
5678	483	14
1902	5679	13
5680	9	4
5681	85	4
2	109	879
2022	5682	17
3546	85	4
4701	401	14
5683	9	4
5684	9	4
5685	21	4
5686	9	4
5687	85	4
5688	27	5
5689	44	14
585	142	880
3614	5690	19
1629	9	4
1288	13	4
842	843	881
5691	11	5
5692	15	5
5693	171	5
4226	2413	17
5694	276	105
5099	11	5
4295	1161	0
4631	27	5
313	9	4
694	9	4
491	748	403
5695	44	14
5696	75	13
2281	1255	18
5697	5698	17
5699	108	5
4891	3455	18
5700	21	4
1840	9	4
4383	11	5
5701	405	17
3724	5702	31
5703	2447	9
5704	5705	882
2386	21	4
5706	570	14
4094	5707	17
109	5708	883
5709	21	4
4254	276	14
2592	1655	17
5098	124	14
4009	483	14
5473	3309	13
5710	11	5
4039	54	5
5711	44	14
5712	21	4
3316	376	14
5713	5714	14
5715	11	5
5716	15	5
1161	5717	884
1142	44	14
55	4510	19
1710	11	5
5002	507	0
1080	13	4
5718	4628	17
1742	13	4
3818	44	14
3613	491	0
4059	392	0
5719	1827	0
1894	56	5
2926	542	14
5720	5721	19
3565	34	18
5722	5723	885
2586	1146	9
5140	274	14
3811	109	30
5724	1620	0
5725	56	5
842	152	886
5726	281	0
1943	5727	14
5456	352	14
4514	13	4
34	3549	887
5728	3893	14
5729	4944	12
11	2975	5
1462	1194	227
950	660	14
5730	3371	170
3776	256	5
1146	276	14
1720	102	14
7	5731	888
2873	124	14
4395	44	14
493	5732	889
4926	716	890
577	56	5
3626	27	5
2701	11	5
5733	9	4
2326	44	14
324	11	5
4642	1527	14
5734	108	5
511	3209	891
4163	256	5
585	5735	892
5736	9	4
5737	9	4
87	3109	893
5738	276	14
281	2530	894
1575	4600	9
3382	2822	44
3184	1513	17
5739	21	4
5740	124	14
488	56	5
3596	44	14
1296	9	4
5741	11	5
1355	5742	31
5530	5743	9
5744	13	4
3499	13	4
151	124	14
193	108	5
392	4123	895
5745	21	4
367	9	4
5746	4257	13
5747	21	4
5748	799	14
2605	5749	14
5750	9	4
95	210	26
4254	5751	13
87	168	896
207	11	5
2945	1266	17
5752	21	4
4133	44	14
5529	9	4
715	5753	897
2434	256	5
1502	276	14
5754	13	4
5755	5756	0
988	9	4
5161	13	4
5757	4413	14
5758	27	5
3060	11	5
1876	124	14
5759	15	5
3106	124	14
4031	56	5
4	1582	898
2593	1112	49
5760	27	5
5761	13	4
4308	715	591
4563	1527	14
614	1025	899
5762	21	4
5763	85	4
4717	27	5
2662	5764	14
5765	44	14
5766	21	4
493	5767	900
5768	21	4
225	56	5
5769	483	14
1909	124	14
5770	21	4
5771	5772	38
3265	124	14
5773	9	4
1579	13	4
884	4203	901
5774	256	5
1939	15	5
715	1796	902
2307	4906	17
493	2311	903
4369	21	4
5775	44	14
34	2252	904
4569	570	14
5746	1025	14
5776	5777	5
5778	11	5
3986	1620	0
362	4003	905
3599	9	4
1301	5779	13
5780	5781	17
1485	9	4
5782	21	4
5783	44	14
252	5784	906
5785	44	14
5786	507	26
2444	319	0
5717	5787	13
4	3042	574
2896	171	5
1018	21	4
5788	5789	17
493	5790	907
2116	5791	19
2009	9	4
5547	21	4
5007	15	5
5680	124	14
3384	9	4
5792	392	0
5793	21	4
5794	124	14
5795	2487	14
4495	2627	17
