2475
541	2867	1833
483	494	1834
805	5758	1835
241	7210	1836
2415	894	9
483	4476	1837
343	237	1838
1424	2260	1839
4798	1003	1840
6175	2987	1841
7668	3269	1842
5818	241	1843
343	287	1844
343	762	1845
5513	4928	1846
509	1112	1847
181	1916	1848
5598	78	1849
2063	6132	1850
260	618	90
97	6917	1851
3112	3164	1852
494	7118	1853
541	4505	1854
2275	241	1855
192	3942	1856
686	7686	1758
3473	1112	1857
1863	4020	1858
221	1129	1859
21	541	1860
3785	2258	1861
145	221	1862
221	4583	1863
192	7534	1864
221	1519	1865
12	2832	1866
345	7705	1867
575	7706	1868
3722	343	1869
805	1488	1870
5593	1069	45
1803	6092	1871
101	4261	1872
5392	3988	1873
113	267	1874
128	3538	1875
4692	1390	1876
733	6978	1877
7351	1487	1878
762	4535	1879
446	7728	1880
134	810	1881
2290	7729	1882
2888	7023	1883
577	2251	1884
7486	6834	1885
305	509	1517
541	2466	1038
1554	6944	1886
1227	1181	1887
120	128	1888
425	594	1889
4474	577	9
1359	5368	1890
12	217	1891
425	2822	1892
99	4221	1893
150	7366	1894
6504	2687	263
1480	221	9
687	494	9
483	150	1895
192	296	1425
315	762	1896
99	278	1897
181	7135	1307
1595	5007	1898
1132	1957	1899
1835	2761	1900
4182	2482	1901
425	2630	1902
977	3520	1903
735	497	1904
478	6060	1905
1803	345	1906
1138	1378	1907
5815	6981	76
2916	3752	1908
202	197	1909
1132	3903	76
1260	134	1910
541	6615	1912
2923	6999	76
1317	6262	1913
917	1051	9
686	7772	1914
5238	1867	1915
509	113	1916
78	267	1917
494	181	1918
2453	20	1734
6275	6944	1919
221	7493	1920
221	3368	1921
3058	4609	1922
181	3254	1923
481	6709	1924
494	6385	1925
21	5473	1926
4450	7781	95
221	6621	1927
685	656	1928
260	5026	1929
221	3042	1930
6145	7787	9
4798	1003	1931
402	4813	1932
12	2063	3
12	1681	1803
21	7344	1933
4106	1974	1934
202	660	1935
2354	140	1936
150	3771	1937
617	686	1047
266	2568	1938
5083	6534	9
409	7642	1939
119	40	432
473	520	73
21	5292	1940
5214	4622	1941
150	3624	1942
3689	4896	1943
686	120	1422
21	5715	1944
78	1112	1945
494	181	1946
843	113	1947
181	6095	1948
12	4651	767
305	1112	558
343	469	1949
1862	2882	9
4052	2329	9
240	842	1950
4313	762	1951
920	4640	1952
7819	2464	1953
541	5192	1954
600	2014	1955
686	260	1956
402	7286	1957
150	181	1958
541	192	1959
47	3226	1960
660	7828	1961
686	617	1956
1228	375	1188
686	7111	1962
7784	7835	1963
473	2600	1964
343	7838	1965
3668	7293	1966
3314	120	1967
2275	7231	1968
150	916	1969
1359	3469	1970
21	3232	982
686	425	1971
686	4648	1972
1228	5930	1973
99	541	1974
446	7851	1975
478	1632	1976
128	120	1978
3868	7734	1979
4234	7590	1980
541	7858	1981
6016	6103	45
3933	6306	1982
221	7859	1983
99	2322	1984
150	1625	1985
478	5636	1986
78	1227	1987
2605	89	1165
315	7861	1988
446	97	1989
1051	4765	76
4106	890	1990
2192	7428	1991
494	6279	1992
343	913	1993
221	4227	1994
541	266	1995
133	7652	1996
181	7205	1661
509	5543	1997
40	7465	1998
5583	449	45
181	4097	1999
446	6056	2000
478	622	2001
483	484	2002
181	4309	2003
509	113	2004
21	296	2005
145	4917	1572
6388	1489	2006
541	324	2007
5553	1624	263
483	2254	2008
6388	1489	2009
389	754	170
150	5256	2010
166	4937	2011
345	6365	2012
3665	3083	263
4648	4789	9
6411	346	2013
181	1458	2014
686	7072	2015
85	2171	263
3774	7029	1495
7115	1563	2016
541	6748	2017
932	970	2018
69	1642	2019
7898	6388	2020
3241	3617	2021
2799	221	9
2916	6229	2022
531	389	432
483	2824	2008
21	6989	2023
343	4956	2024
2036	3746	263
494	6689	2025
99	301	2026
483	2730	2027
120	1957	2028
694	762	2029
5407	3115	970
1618	2959	2030
6071	4348	2031
762	5642	2032
4438	4147	45
7185	3290	9
478	1596	2033
6676	438	9
478	7922	2034
1098	577	2035
793	3749	9
483	6891	2036
5128	243	2037
2915	3409	2038
150	5125	2039
343	762	2040
6559	5330	2041
343	7941	2042
221	3048	2043
757	3834	2044
494	596	1555
260	5467	844
3967	762	2045
4462	2403	45
4898	78	9
2275	197	2046
21	4232	2047
221	2052	2048
12	6672	2049
615	810	486
478	2707	2050
343	7631	2024
757	4699	2051
686	577	2052
686	2201	2053
21	3373	2054
181	3254	2055
241	3469	2056
343	7112	2057
1331	241	9
12	3322	770
120	409	2058
6846	576	2059
494	1945	2060
4560	389	1190
1265	357	2061
120	1385	2062
1595	202	2063
6948	1975	2064
344	5931	2065
2028	6912	2066
686	1461	2067
1265	7516	1111
762	1220	1653
2028	4580	2068
425	3150	2069
591	1352	9
2342	972	2070
40	1112	2071
78	197	2072
345	221	1862
40	810	2073
12	113	1541
478	2385	2074
128	6217	2075
150	7123	2076
686	5077	660
694	3264	2077
7226	7986	2078
1618	793	2079
166	207	2080
150	6990	2081
5628	3903	76
266	267	2082
945	5807	2083
614	4257	2084
12	113	959
120	6432	2085
343	7583	2086
120	7733	2087
99	3592	2088
301	1445	1273
3112	4223	2089
12	134	2090
315	6328	1558
5474	155	2091
541	6324	2092
150	5651	2093
69	4487	2094
5137	325	9
884	4333	45
1874	494	9
150	7951	2095
2466	301	2096
617	3691	578
2385	6866	705
483	3670	2097
202	7242	1619
343	2450	2098
2377	3272	9
181	7487	2099
446	886	2100
202	757	2101
2968	3651	2102
409	7122	2103
446	2192	2104
446	622	2105
3764	241	9
494	968	2106
409	576	1710
2415	78	9
1803	7397	2107
202	6782	2108
7512	266	2109
7947	7201	2110
3691	5959	2111
402	5646	2112
305	4042	1732
181	483	2113
509	510	2114
301	3734	1344
2342	207	2115
5804	6933	2116
166	1138	2117
7708	5277	2118
409	8049	2119
128	2882	435
805	6834	2120
1265	483	2121
686	425	2122
305	3322	2123
1112	4651	2124
6615	827	9
541	6322	2125
12	113	683
494	5204	2126
483	181	2127
150	7348	2128
2887	7571	2129
7498	5170	2130
1270	2883	2131
509	40	2132
241	5844	2133
795	5860	95
120	2810	2134
3044	1092	9
615	3434	2135
686	6065	2136
315	3617	2137
686	6958	2138
192	7394	2139
8070	7217	2140
7881	5813	2141
1228	5716	2142
166	7150	2143
478	8074	2144
120	4089	2145
509	3411	2146
402	97	1989
726	3139	2147
7486	2259	2148
483	494	2149
2028	1645	2150
541	324	2151
478	3142	2152
343	538	2153
120	6808	2154
686	7089	2155
617	260	2156
166	1138	2157
3897	5148	1218
260	3691	2158
2385	7805	2159
541	1587	2160
483	7938	2161
509	40	2162
2940	5297	2163
150	2848	2164
284	3800	2165
128	1862	2166
4944	5687	2167
181	3974	2168
541	324	2169
221	7533	2170
7659	625	2171
416	5313	2172
7240	7647	2173
1147	972	76
617	259	1658
757	7486	2174
726	6254	2175
494	8108	2176
221	7286	2177
6846	409	2178
181	5501	2179
3501	3985	2180
1229	2940	2181
12	2946	2182
617	2927	448
813	7565	2183
7561	1298	2184
166	5622	2185
483	6354	2186
1424	6933	2187
701	2179	45
1595	3627	2188
166	6779	2189
2275	4053	1416
446	2850	2190
5645	6870	313
166	207	2191
181	2820	2192
7639	7830	2193
1595	660	2194
240	1486	2195
709	3386	2196
225	4830	2197
5193	4992	45
483	5470	2198
4761	4177	2199
446	1914	2200
531	416	432
221	7239	2201
4409	5828	2202
4401	6314	2203
541	4228	2204
4016	2761	49
395	5993	2205
686	1335	1800
301	6226	2206
8017	5426	2207
1265	8114	2208
446	765	2209
202	197	2210
182	2049	45
241	5368	2211
181	917	2212
181	5181	2213
343	2440	2214
7011	1681	10
120	7818	2215
3456	596	76
1047	181	9
150	7735	2216
686	2394	2217
8030	8012	9
614	2021	2218
21	1815	2219
343	7430	2220
1562	3468	2221
402	881	2222
343	5637	2223
8082	2331	2224
166	671	2225
4798	197	2226
805	6519	2227
483	494	2228
1716	8068	2229
7354	6022	76
409	2949	452
181	5038	2230
181	5883	2231
97	3664	202
12	3089	2232
4745	762	9
343	7112	2233
478	6646	1364
757	805	2234
541	3629	2235
686	1461	2236
916	1526	1498
494	2341	2237
8180	3817	2238
99	1864	2239
2654	7731	76
192	3255	2240
106	6190	372
4756	2385	2241
494	2397	2242
726	1351	2243
5201	8057	2244
315	5432	978
5017	6032	263
494	3915	2245
181	5713	2246
3771	181	9
6567	332	2247
717	6841	2248
343	197	2249
473	7848	2250
564	7842	2251
192	4963	2252
99	7163	2253
78	509	2254
221	4807	2255
4465	7867	2256
181	7281	2257
6293	1499	2258
202	660	2259
69	7093	2260
2888	541	2261
221	6621	2262
1416	5454	2263
757	1562	2264
343	4994	1180
166	3352	2265
4234	7677	2266
120	2524	2267
389	5313	2172
1175	1132	2268
4931	3003	45
69	8098	2269
2915	7554	2270
240	5511	2271
3877	8100	45
78	1112	2272
2385	674	2273
3296	2715	45
805	3711	2274
478	5164	2275
260	617	2276
12	305	2277
3988	5083	620
1325	686	9
202	6694	2278
1737	2223	1255
5768	5007	1683
2749	6693	2279
12	3089	2280
1359	343	2281
181	483	2282
241	7797	2283
69	4915	2284
2466	6374	2285
614	3689	2286
2324	5366	2287
7789	777	2288
305	1207	2289
21	7978	2290
1265	2230	2291
2568	6127	2292
40	510	2293
241	1229	2294
541	301	2295
686	4356	2296
344	935	2297
726	5220	2298
7327	6099	2299
6615	325	9
344	3421	2300
113	2260	1435
478	3142	2301
150	7432	2302
345	2976	2303
