8327
2092	1003	10
3146	3147	21
3148	3149	18
3150	17	0
35	3152	5
18	110	5
113	3153	205
3155	879	21
1632	3156	51
3159	3160	13
1514	2093	21
701	1693	122
611	3161	9
35	3162	5
1439	3165	20
17	3167	28
868	238	0
88	3168	21
3169	2060	13
3172	3173	46
3174	782	21
3175	3176	18
199	382	25
408	65	11
3178	146	18
3180	1305	18
3181	3182	20
508	3183	344
2046	549	10
3186	828	103
1015	3187	9
451	2133	97
3189	128	0
128	3190	5
2236	3191	21
3193	3194	25
204	602	15
1352	3195	20
3199	673	9
567	1009	25
1538	46	21
57	501	9
116	78	17
3202	382	202
1071	238	0
1443	3204	9
116	34	67
3205	3206	18
3207	463	21
1146	2467	25
2956	3208	20
877	3209	9
128	1104	120
2798	2127	21
491	1275	46
1357	3210	20
3212	2189	345
275	3213	221
3216	1568	18
3217	1317	18
312	1570	5
3219	795	0
3108	1251	9
1860	1003	10
68	234	265
3221	628	255
12	3224	9
106	3226	98
3227	3228	18
1248	1144	211
1291	12	0
3230	312	0
236	3231	294
3232	3233	18
929	3234	21
3235	235	25
354	8	97
3238	107	51
118	2175	321
1422	3239	25
3240	377	346
3241	1959	52
1541	537	0
3242	915	18
3244	537	0
1209	3245	23
18	2769	61
3247	3248	18
3250	3251	18
3252	17	0
795	3254	347
3255	3256	10
877	1145	348
3259	1043	21
29	3262	90
3263	3220	52
116	1437	9
631	3265	20
116	3266	80
3267	236	25
3268	3269	208
312	27	102
2373	19	25
3270	3233	18
312	3271	241
395	3272	145
111	3274	21
3278	116	0
2296	3283	29
801	3286	18
451	2642	256
312	3287	83
3288	128	0
3159	3289	21
3290	3291	33
532	554	240
348	1144	349
382	3292	9
641	3293	350
656	1742	9
3294	2277	18
109	26	8
2131	3295	25
507	3296	129
3297	3298	21
3300	929	21
3301	12	0
3302	268	0
3303	17	0
128	1089	5
2044	200	20
204	1958	252
3304	1970	0
3082	3305	51
2352	3306	20
3307	3308	23
299	3309	2
3310	1487	21
3311	3312	20
344	537	0
238	3314	207
2548	3317	351
220	1144	23
669	1670	46
3320	3321	25
2765	3322	20
2	1518	138
18	15	97
873	3323	352
2377	12	0
68	611	41
3324	204	0
3325	3326	25
3327	391	0
3329	3330	122
403	3331	14
35	3332	5
4	3334	9
3337	3338	25
3341	3342	18
260	1927	319
936	313	25
2472	105	25
3344	3041	18
3345	3346	10
2563	3347	25
55	3348	98
2897	3351	122
3352	68	0
10	2467	256
682	3353	25
3355	353	73
68	2350	98
3356	451	25
18	1336	353
308	263	131
3358	451	51
1715	544	18
3364	3365	20
3366	1225	33
268	3367	5
3368	3369	21
1894	934	21
65	434	131
3371	312	0
17	3303	31
3313	3373	33
611	3374	327
3376	3377	25
3378	3379	6
268	3380	9
4	3381	9
118	1372	16
34	377	49
125	599	31
3383	3384	14
3385	3386	18
109	15	103
3387	3388	18
507	3389	20
3006	313	290
2506	2604	18
275	3392	221
388	3393	122
3394	3395	14
104	304	25
868	3399	59
1634	1485	25
419	3400	5
3402	1532	21
312	2776	49
3403	3404	21
4	1706	96
1699	312	25
2939	116	0
537	451	202
3409	3410	25
449	3414	20
68	550	331
445	236	25
929	3416	21
116	517	221
4	425	307
3417	3418	227
2463	3419	4
1922	3420	21
1241	3421	9
3424	3425	18
585	3426	145
116	2371	9
3429	3361	21
197	3430	20
3354	1305	18
3431	12	0
34	116	11
3021	2293	21
86	12	0
1574	264	9
3095	2701	18
2135	3433	14
3434	125	0
3436	268	0
1614	2896	25
1614	3437	20
2316	3438	10
3439	17	0
55	3444	121
3448	12	25
29	3449	354
3450	118	181
3452	3079	18
12	3454	287
34	422	9
15	3455	46
128	12	355
3456	71	25
1842	562	356
820	3458	88
3459	451	0
267	3461	252
238	3462	9
2404	391	0
3465	3466	18
10	3467	210
3468	391	0
2555	3469	20
238	1562	357
3470	128	0
2532	2636	21
3473	1246	18
275	60	43
3475	273	6
27	3476	180
2109	3477	21
34	3480	277
4	22	286
3481	3482	18
35	1939	159
3484	391	0
238	795	80
3486	3072	18
1613	3487	31
22	3013	9
3030	3488	18
1855	3489	216
27	3490	22
3491	3492	18
236	3493	5
2021	3419	112
14	3495	18
18	994	61
3333	1309	21
873	3496	46
1538	2127	21
128	3498	5
204	500	8
408	15	57
3499	2258	280
3500	3340	18
204	2645	358
877	404	49
17	1803	17
312	3503	180
267	3504	119
3505	3506	223
491	1652	29
3507	3508	21
3509	34	0
3510	1026	18
395	3272	15
3514	2805	25
3515	1928	13
2022	1914	20
34	3517	359
1484	3518	9
2749	3520	20
1480	3522	20
3525	238	360
2486	3526	44
118	439	46
3531	3532	18
3533	811	0
306	230	25
17	2196	31
125	660	34
1486	3536	21
22	81	361
10	2241	362
3538	3539	90
29	3540	162
1309	3542	21
3543	416	0
395	1416	17
312	3544	11
3147	12	0
3545	3546	9
3354	3547	21
3548	3549	21
3550	128	0
3552	3553	21
2504	312	363
2905	3555	9
1243	3556	21
795	3557	31
3558	12	0
877	2521	364
3299	3559	20
116	2770	9
994	19	46
68	2727	36
1899	2014	21
3564	3565	13
3366	3567	33
2	113	62
313	3568	257
2507	3569	20
1621	3570	25
34	78	57
3571	3432	21
3573	3574	18
2871	3575	21
57	261	17
113	35	78
1799	3578	20
469	3579	21
3580	1511	21
3581	3582	69
3584	17	0
382	3586	9
1914	3587	9
3344	3040	33
1316	3589	18
3590	509	6
1655	312	0
314	191	25
1872	34	25
3401	3592	56
116	3593	80
37	3595	21
3597	2764	20
3362	2071	25
3263	3598	18
3599	3600	21
46	3601	21
4	1064	365
3602	3603	9
3604	128	0
3446	313	23
2856	213	18
265	15	6
3608	3609	9
537	823	9
1400	3611	21
3612	3613	21
10	3614	366
425	3615	9
3616	3617	0
3618	3619	18
1374	2467	25
439	3620	9
3121	3621	122
3623	3624	18
3625	3626	18
3070	105	25
2696	660	59
29	3627	224
1431	3629	9
490	1576	9
3631	2822	21
118	3632	46
348	3633	84
421	2804	17
1624	3635	21
3119	3636	20
18	951	90
113	1863	9
2614	3637	18
128	445	367
267	3641	4
3145	1024	51
763	3645	227
116	1704	244
113	3395	9
425	1295	44
2256	3156	23
65	1220	9
3647	68	0
3648	3649	14
34	60	146
3651	2031	13
22	3652	9
2300	3653	13
253	3654	18
1343	3655	21
1959	3657	368
1749	3658	18
239	1945	18
2291	12	0
68	3659	223
18	3661	40
451	3662	146
611	530	309
1089	1462	33
3663	3664	46
3665	3666	20
3667	128	0
116	2029	36
12	236	192
2441	3619	18
778	1005	21
3673	3674	14
3676	116	0
1124	404	25
2215	68	0
3677	3678	13
1855	3679	216
3681	1770	23
3684	659	21
946	641	56
408	15	17
29	3192	5
55	348	369
3686	3687	370
230	286	46
554	3688	371
10	3689	320
3085	65	0
3690	400	168
18	15	17
3691	116	0
55	3692	17
2276	990	18
3694	93	21
1833	1687	25
388	3696	21
1947	2244	25
1282	2825	324
2636	3698	21
34	204	8
2007	873	23
3700	734	21
68	11	4
1168	395	0
18	15	57
3703	2846	9
1894	1860	21
313	1220	9
1885	1411	0
1090	3704	46
12	3705	372
3707	3708	18
260	113	156
2463	1682	373
3714	474	18
22	1409	9
3715	3716	6
877	1435	200
1900	2015	21
373	3719	154
3720	3721	35
3560	3722	25
3723	3495	18
3724	3725	21
3726	321	374
3727	387	59
3728	3729	18
2857	3730	18
1425	230	52
2595	3731	25
2797	3729	18
3581	234	0
796	795	0
3733	3192	21
2602	3736	9
134	1336	375
3729	3738	20
354	531	103
227	128	0
3741	391	0
3742	2876	18
57	3743	9
382	3744	66
2767	1144	376
354	1122	179
18	2149	41
3746	650	21
382	3747	44
3748	2224	122
3749	2135	14
3750	532	0
12	3558	31
3752	404	56
3686	3753	377
2316	3754	10
3755	3756	21
3481	3757	10
3758	307	378
1202	3760	97
1524	3365	20
2628	3763	25
3766	1952	20
854	118	25
3767	3768	6
1219	3769	20
3772	3773	21
113	3774	9
35	3776	159
22	3777	9
1	2227	320
3779	3780	14
118	3781	15
1258	423	0
1732	3782	13
4	3308	46
222	3784	48
2693	312	0
3787	268	0
3788	236	25
2242	3790	25
3229	148	21
116	2808	17
460	1605	90
511	2022	379
40	3792	13
946	641	25
55	3795	5
113	35	380
3797	3798	21
3799	2907	21
396	422	9
59	2768	33
550	3800	25
10	313	66
113	3802	328
3803	35	155
611	985	9
3803	2399	5
3074	128	0
2132	692	21
3804	2604	18
68	3805	17
382	3806	381
118	2529	382
2287	811	0
3808	17	0
18	1134	291
3809	3810	18
3811	17	52
3812	391	0
313	3814	383
68	1235	17
4	3815	5
1114	3817	14
416	3818	36
1435	434	46
532	27	102
10	180	192
12	2352	46
1876	3825	88
115	3826	33
1962	3827	21
3828	1648	25
3830	3831	21
3832	1657	9
2449	3835	18
116	3836	9
3837	3838	20
3840	736	9
3841	1567	14
3842	3843	18
3846	1144	52
118	2051	49
946	3848	20
957	3850	5
312	3371	82
55	3852	384
884	3853	21
29	1844	28
267	3855	385
57	3856	212
2073	320	0
2548	2113	9
3857	736	9
1351	2237	21
1336	3859	90
930	734	21
749	146	18
3863	3864	14
395	3366	5
425	3464	46
18	404	80
65	1605	17
4	743	49
116	267	202
392	354	78
12	739	15
2906	2594	52
314	1616	25
3212	3828	345
1053	2606	21
2316	2064	21
322	2876	18
34	1527	121
3868	1	0
3869	353	73
2464	3419	386
3871	3372	21
57	3873	5
3874	2551	9
1989	3738	20
354	1119	253
3006	308	290
3876	1561	18
10	180	387
3880	667	90
275	1958	252
3542	3881	21
2313	803	21
3882	3883	56
3885	908	21
238	3886	9
134	3887	388
3888	128	0
3889	3890	18
2833	3892	18
2229	3895	21
3232	3270	21
128	236	41
5	3897	20
118	3898	389
118	3899	273
587	2181	9
3097	116	25
1453	3900	21
4	3901	97
2362	3902	20
1877	4	0
3903	1785	33
29	1833	293
3904	3905	168
1144	118	202
3549	3908	21
2092	935	10
118	3910	184
2905	3911	25
3912	2865	25
1431	393	390
3090	3914	20
2975	3915	18
3916	3917	13
3919	3920	9
312	3706	65
134	1336	90
3473	3311	112
238	2192	17
3922	2756	10
491	3504	119
3923	3924	10
113	3925	184
2821	3011	10
236	273	391
215	2239	25
3828	2190	90
22	3928	9
1938	1115	20
3930	3931	18
238	3276	88
18	1492	75
2132	675	21
162	35	23
354	1119	35
55	2484	5
1857	1157	20
230	667	186
3942	3943	168
3657	230	25
238	3944	5
395	452	61
1741	116	0
10	2011	268
1895	2064	21
3325	184	392
3481	261	6
1248	228	181
3948	3949	18
128	3950	5
3951	1209	21
1855	3952	216
113	3953	9
3606	3955	20
1063	3800	25
3957	3958	21
2451	3959	20
3255	3960	122
118	3962	46
1130	3249	46
3963	204	0
299	3964	46
3965	3966	9
3967	621	56
293	258	21
2445	3971	20
3972	12	0
320	3973	393
68	180	61
3974	3975	21
472	3976	25
1821	3977	20
508	1530	5
194	3979	25
3981	2754	59
3982	3983	9
3164	1772	18
2549	3985	20
382	3986	9
3987	3988	23
3989	113	59
312	1121	178
3453	3991	51
3992	3993	18
204	2718	348
1144	3768	118
1512	3995	59
532	817	135
3997	1791	21
3998	3491	21
1626	3597	23
2313	2832	21
4001	2999	18
4002	4003	21
1660	268	0
873	4005	215
812	3015	25
3865	2475	21
68	4010	50
615	109	0
4012	739	25
118	1546	294
416	1478	17
2971	12	0
1658	4015	13
12	4016	9
4017	2173	33
74	116	0
2199	4022	20
4023	39	21
607	4025	18
3965	15	90
3772	4026	21
348	1144	394
4029	268	0
627	3357	9
4030	4031	20
4034	128	0
193	2334	90
2836	4037	21
3976	73	9
348	785	255
236	12	11
4038	4039	21
3062	4040	25
12	739	233
4041	537	0
267	231	46
2362	4042	25
12	4043	46
1468	3419	112
267	2612	305
1164	4047	20
4049	4050	20
29	1144	202
427	4051	70
1138	312	0
1224	3567	33
10	727	370
4053	12	0
4054	4055	20
65	3088	395
312	4056	9
12	4057	109
4059	3494	9
4060	935	10
328	4062	25
267	286	46
2571	4	0
3798	4063	21
4065	4066	18
2386	12	0
4067	2601	18
18	1346	4
18	4068	4
22	97	396
1664	395	52
4069	12	0
4070	4071	397
68	1640	198
4072	3293	6
4073	4074	188
12	4075	109
936	4076	20
35	4077	5
4079	2071	25
106	2157	254
12	4081	212
57	4082	398
4083	128	0
155	4084	70
1024	4085	9
113	4086	9
4088	404	51
1173	4090	18
2310	4092	20
320	4094	399
4096	391	0
308	530	400
4098	4099	14
4100	4101	68
4104	3176	18
4106	299	52
4	415	43
4107	268	0
4019	4108	20
4109	12	0
4111	65	25
461	4112	20
4113	391	0
348	4114	401
57	3207	294
2960	4116	21
532	4019	356
260	4117	145
18	2207	40
920	34	0
3256	4119	122
419	4120	5
2054	4121	18
532	4123	9
4124	844	168
408	4125	8
4126	3420	21
12	3571	5
18	1447	402
4127	2949	10
369	4128	21
4036	4130	168
4131	4132	9
3765	4133	9
57	2574	71
1892	4134	10
729	806	23
113	4135	1
4136	3188	14
260	1537	212
4138	2532	21
34	2852	8
895	4140	20
4	4141	84
1	4142	50
4145	962	18
1982	4147	20
727	2690	403
4150	84	18
4151	3089	18
3362	4152	20
3572	4024	20
4153	4154	20
2	125	68
40	4155	10
2892	4156	25
2660	861	21
27	4157	80
2002	873	52
4159	128	0
12	1770	34
4160	109	61
2805	4161	9
18	527	40
2637	4162	168
35	4163	61
2382	2701	18
867	4166	9
4168	4169	25
12	739	145
4170	508	25
308	3800	55
260	3382	9
795	1858	5
794	925	6
1	2228	320
2168	204	0
3757	4174	13
3547	1969	21
12	1418	9
4176	873	52
34	4177	159
1640	4178	227
704	34	0
29	4179	93
1144	2340	404
369	4180	21
236	4182	405
4183	27	25
3449	4184	20
4185	140	18
3505	1416	17
2518	55	23
68	4186	80
18	65	11
1718	4187	13
238	1091	353
3965	2918	9
2014	4188	21
4189	4190	21
3625	777	18
1702	2075	73
238	4192	9
238	1485	176
4060	2141	10
1325	3703	18
547	4195	18
35	4196	5
2548	12	5
204	1035	103
3745	532	0
57	3778	159
354	2803	319
3042	4199	21
1979	4200	59
3237	12	0
1615	4203	20
4204	368	10
3029	4205	13
4207	17	0
2176	2150	5
2076	4208	9
29	4209	131
65	2591	192
944	1035	20
1333	2191	18
2882	3089	18
15	1336	46
2658	267	25
12	4211	5
4212	1608	21
4213	84	18
2352	4214	25
35	4058	5
219	2480	51
4215	1520	21
29	2987	224
1613	3183	264
3836	4216	20
230	1275	46
27	3544	11
828	627	90
2645	204	0
4218	4157	18
2473	4219	20
4220	313	23
65	4221	153
4223	204	0
4224	3771	21
845	4225	21
68	1382	294
116	3646	31
2020	34	0
1047	4227	21
4228	4229	14
35	2514	98
4230	571	21
12	4231	46
4232	4233	33
3487	1037	0
2254	4234	6
2190	4235	25
2526	173	21
3551	4238	20
18	1985	406
65	15	68
2684	1305	18
268	4239	109
1768	4240	20
118	4242	407
3408	4243	20
260	1122	179
1591	1504	21
2092	2064	21
4244	4245	9
3896	623	21
404	1340	46
4246	4247	21
714	4249	18
18	189	144
4241	2087	20
116	4079	408
3084	17	0
4251	65	52
3800	4252	9
4082	4253	18
1806	4254	25
4255	213	18
3474	4258	52
29	4259	409
204	4260	96
4261	3595	21
92	3958	21
934	3438	10
29	4265	32
5	4266	25
238	913	64
4267	4268	13
4269	29	0
4270	276	21
2006	4271	25
1764	1854	0
60	4273	25
268	4274	5
12	128	8
3483	4275	20
4277	128	0
4278	4279	25
2519	12	0
877	2164	410
2002	4280	21
68	10	411
1356	877	412
2514	4281	20
435	12	25
2572	451	0
2660	268	0
4049	2415	46
4283	4284	18
204	4285	413
68	4287	5
2210	2087	25
4288	2015	33
4289	1617	236
113	4028	9
4260	4290	25
4291	4292	20
4294	4295	9
3085	4296	18
3605	4297	90
464	3053	33
3685	4299	20
575	3251	18
3549	3583	21
4301	4302	9
65	109	43
675	693	21
4304	2958	21
4305	4306	21
3216	2798	21
1743	4307	25
4308	4309	368
546	4310	46
4311	2153	112
3682	1266	112
1782	4315	414
1339	2366	9
3521	1011	9
778	3018	21
1855	4317	70
313	180	415
4239	230	25
125	113	230
4318	4319	52
382	4321	152
4060	2423	10
3448	3284	9
4325	57	59
2730	2810	18
4327	12	0
4126	4331	21
238	328	405
4332	4333	44
113	125	380
1144	4000	9
382	4336	416
878	128	0
4338	116	0
57	1370	43
425	4340	46
1658	4343	10
1394	4344	20
65	26	417
1412	1411	0
4347	4348	9
18	15	314
1801	3312	25
1491	12	0
4351	12	52
298	4353	20
29	422	9
499	4354	20
2	4355	16
4356	17	0
57	921	418
4357	2266	122
57	4358	98
486	4360	122
581	4363	18
27	554	85
57	4365	419
743	1803	90
4366	2805	90
308	2776	245
232	4367	18
4368	4369	21
1060	4370	14
4372	3134	10
3711	304	311
404	814	46
260	1370	68
3432	4374	21
4375	116	0
4376	1336	51
4378	4379	13
340	1005	21
3325	4380	25
320	4381	80
3026	1389	227
2473	2994	46
4383	4384	59
57	35	212
1521	34	0
2210	118	25
386	1785	33
4064	238	0
179	1	0
27	2162	420
12	3934	9
1270	27	25
778	3827	21
2220	2978	21
3170	4389	20
118	1687	46
18	4391	40
4393	12	25
4394	822	24
124	439	46
877	18	22
4395	17	0
4396	4397	21
1588	65	0
877	618	46
4398	4399	421
537	452	263
416	4400	9
2411	4401	21
382	22	11
3450	1144	181
4404	1758	18
4075	236	25
4405	204	0
2472	3321	25
364	4408	21
1823	4409	14
275	4410	221
1124	877	25
1713	4413	20
4411	942	69
2374	537	23
4418	2944	422
656	4419	9
762	4236	33
4032	2266	122
505	4421	20
4423	4424	13
1383	3651	21
4425	4426	20
12	3431	5
1379	312	0
3135	2177	21
312	3961	205
1672	2681	13
3710	469	33
4428	4429	0
1790	4377	21
312	304	370
2110	4431	21
4433	12	0
4435	159	90
3319	1643	122
4436	2176	23
34	78	423
1435	4438	137
4439	4440	10
4443	4444	20
960	4445	46
35	336	5
815	4446	25
2970	4447	21
109	422	9
722	4449	21
4451	416	0
4453	4454	46
3315	12	0
3202	641	68
719	128	0
3405	1756	59
18	1046	9
4459	3736	9
4460	4305	21
2958	4305	21
3686	3687	424
3753	2239	25
4464	629	118
765	4465	9
116	321	61
4466	4343	10
1404	2953	20
2316	2423	10
1256	537	52
4467	12	0
1537	4469	25
3215	1513	21
10	2467	425
1571	2176	25
29	4472	426
2809	1	0
238	4170	131
566	4474	20
4111	1435	25
537	4475	31
1119	113	25
4477	4478	216
128	4479	120
2083	234	0
55	2804	17
4481	2715	18
249	4482	20
2295	4483	9
4466	368	10
4484	4485	18
1146	1951	90
12	151	127
106	29	427
4168	4486	20
4487	4488	18
153	4490	18
2487	275	0
4491	12	0
4	946	256
4492	29	23
4493	4494	20
893	2799	21
4495	1144	25
128	1220	9
2636	3599	21
2370	4496	21
4497	4498	20
4057	236	25
3948	65	0
1243	3601	21
4	1170	80
4502	3616	227
2146	304	25
18	2054	40
10	1470	254
39	1545	18
56	4504	20
408	335	17
4505	4506	20
4508	460	20
4509	4510	21
4511	68	0
68	4513	31
4514	2443	21
4515	4516	9
29	4517	16
408	3410	97
1624	4518	21
4520	4521	25
118	1144	154
116	3657	288
1525	234	0
1323	1856	46
419	4522	264
1	313	428
2278	4523	168
4524	2703	59
532	4024	166
3369	3034	21
1043	2782	21
2830	4527	90
12	4529	9
4230	4533	21
3538	4535	90
128	831	5
4536	4537	9
877	511	46
2237	2236	21
2408	2770	20
4542	12	0
781	4545	9
4288	4188	33
4420	2938	20
4547	532	23
4548	4549	20
4543	537	0
348	55	429
34	4550	88
4404	1021	6
116	1183	184
241	12	25
4105	3813	21
4196	2711	51
2477	4553	73
1202	321	68
3202	1397	352
4554	3513	9
2286	4555	9
2868	146	18
35	660	28
55	4032	5
3235	4557	20
238	604	64
3876	1560	21
29	4558	30
4559	116	23
641	4560	88
55	1310	75
4563	4564	13
39	4155	10
4566	4567	21
491	526	430
4568	293	21
919	483	90
744	116	25
4569	4570	33
4173	2115	21
721	4075	431
408	404	80
113	2013	9
606	4572	25
260	1119	35
4574	627	188
2207	4575	18
993	4576	18
238	609	82
1476	234	0
116	4577	9
3821	642	21
320	4094	90
1411	4080	5
4580	4	0
27	4581	356
1450	109	216
4582	29	23
794	4583	13
3061	4584	14
22	507	317
3728	3678	13
3253	128	0
1495	2794	432
15	3441	46
4588	4589	9
4590	312	25
238	4591	5
34	4592	8
4594	17	0
3882	4595	56
4596	34	0
603	2246	21
4597	4	0
4599	697	18
3454	4600	20
419	1714	5
4602	4603	20
1	4604	320
27	2717	80
204	4606	181
4607	204	0
2978	4608	122
57	724	9
4610	625	18
4326	795	0
238	1743	433
4615	4616	20
1077	545	33
3473	4617	18
3997	3034	21
810	1648	6
174	27	0
453	4618	25
354	113	156
85	4619	18
4535	4620	20
4621	204	0
4622	4623	20
4624	4625	0
1980	3676	21
4628	4629	18
4631	693	21
1946	4632	18
2704	128	0
4	378	208
4634	537	52
3128	4636	20
2225	22	52
627	4457	46
210	1794	18
4639	385	0
252	1556	17
4640	1626	59
34	4641	9
313	4642	189
4644	116	0
1860	3438	10
55	4647	98
2229	4649	21
2194	467	9
2001	4651	20
1202	4652	5
3677	3729	18
4111	4653	49
2	1537	212
4655	1628	14
113	57	121
2308	4656	20
204	513	434
116	4657	9
4049	2347	46
2229	2715	18
4658	4150	21
451	3161	9
1836	180	435
1141	1980	21
1010	3849	29
1144	2805	17
744	4660	20
4661	3004	6
499	4663	25
1443	4664	9
841	4665	6
1552	34	0
2917	3506	28
4247	4666	21
34	267	436
4667	3872	21
3850	3225	21
12	4668	46
993	4669	18
1818	2089	25
4673	238	25
3021	1956	23
4674	4675	21
65	1070	5
4677	4335	18
445	4678	20
35	916	437
4680	4681	18
55	4682	294
4684	4685	21
128	4687	233
865	1107	33
532	4690	8
4645	4692	21
2416	2829	14
3261	4694	18
22	96	22
4697	4698	21
4699	34	0
382	3202	328
10	4700	75
1869	34	0
116	4702	207
184	437	9
603	4703	18
4704	101	0
3217	3589	18
267	2539	9
1077	3567	33
4100	1147	130
4556	3142	18
585	2805	25
4706	321	20
116	230	438
1435	4707	60
4708	391	0
4709	18	0
1123	4710	21
4621	4711	59
2756	4712	10
12	2465	5
3108	4713	20
238	3065	273
1187	4714	59
118	4715	348
4716	238	25
535	4718	10
4719	74	10
1443	736	9
4720	4721	18
99	4722	168
451	452	86
57	462	294
1971	353	73
546	3125	216
4724	128	0
2608	4725	10
113	4726	5
2055	1145	52
29	4727	80
783	873	23
628	1144	403
4063	2760	6
87	4729	18
4730	915	18
4734	2429	112
4736	238	25
68	2512	92
4	17	283
929	1032	21
142	4738	18
1243	456	21
451	422	9
4170	12	25
4741	2258	280
22	2906	325
117	4743	20
1999	4745	21
4746	68	0
4747	3337	90
238	3032	31
957	873	439
116	422	9
3537	65	52
2548	1269	440
382	946	441
3887	3752	25
2728	4748	20
946	4749	442
327	2703	18
890	955	10
1342	204	52
12	253	5
644	4750	25
1414	140	18
408	4751	80
3143	1165	21
3850	4753	21
1895	935	10
4276	1856	70
4754	4755	21
1300	4756	25
4757	391	0
260	921	68
900	4758	227
4759	314	90
354	921	68
4762	4763	115
1	235	17
4626	965	18
4765	4766	59
65	3249	8
242	4767	5
2231	27	0
4209	4769	20
113	4014	443
2917	4770	9
4082	4771	18
4	2121	9
151	4772	25
4773	4629	18
1587	4774	18
4775	116	0
2496	4776	21
2615	4777	20
10	304	444
4287	68	0
128	238	240
4778	4779	168
4	563	9
817	4780	20
118	4781	221
3921	236	25
492	4782	49
4783	4468	106
4784	2734	9
508	2896	17
3447	4785	13
2478	4786	46
4193	2431	0
313	4789	46
288	4790	122
55	1294	40
128	4791	209
57	4793	445
4794	12	0
128	4540	5
2307	2067	21
4795	4796	18
4797	4798	25
2316	1003	10
22	3719	98
1807	31	21
4734	732	18
2819	4800	25
4801	627	90
4802	4803	20
4805	1950	10
2421	1397	51
12	238	37
2164	4807	20
382	641	137
1310	4810	21
4811	1054	112
238	4198	5
4338	347	18
2851	2141	10
3164	3708	18
4819	2359	20
35	4820	5
4821	2466	18
4320	4822	33
4824	4825	9
2558	65	0
4829	391	0
3016	4830	21
4831	34	0
113	2539	9
2917	1604	4
4833	1549	6
12	445	100
10	304	370
4026	2387	21
471	4834	446
1144	4835	447
29	4836	153
12	3183	169
4818	4837	20
633	4838	20
1466	4839	0
27	174	80
1904	238	0
57	4545	9
705	34	0
160	12	52
416	507	17
12	2858	5
4845	3783	9
1748	4846	80
4848	1959	52
116	267	438
4640	4849	59
12	1498	5
4850	4851	25
113	4853	46
320	4855	43
12	2649	46
1583	4857	21
4	1837	5
2295	4858	20
91	3819	18
12	238	102
3538	4859	25
606	4860	20
4194	264	9
4861	4862	25
4587	2144	21
3203	4637	21
1791	3035	21
744	4867	9
1649	12	25
3346	2922	21
4245	4868	14
3085	4869	18
3511	1559	6
113	2523	228
1692	4544	23
1035	3649	9
408	494	61
3809	4	0
4103	1011	9
4871	353	73
4552	2918	9
3608	57	25
2100	2402	21
1666	4581	6
2216	4872	18
4873	4	0
537	1416	146
2184	691	227
1935	258	21
2488	1592	21
4876	4016	9
2772	4878	18
3672	140	18
964	2004	18
3663	4879	46
929	2406	21
4598	4499	21
4880	4881	9
1551	204	0
4883	368	10
551	261	6
55	348	11
29	4885	448
4886	641	51
116	4887	9
238	4888	5
4890	2950	21
169	3661	21
841	4891	18
54	822	24
4892	4566	33
260	1011	9
508	4893	5
2059	4434	21
781	4895	449
305	4452	63
1826	509	6
18	3793	40
4898	4899	227
4900	3511	21
1289	1017	145
4	4904	82
537	4905	406
29	4209	450
865	720	21
4907	3502	168
1186	4153	6
1718	4908	18
1959	708	368
4532	116	0
1776	4909	25
3049	4910	14
1834	3107	8
238	4911	5
2962	4912	25
421	4915	98
521	4916	20
10	707	451
572	691	227
4919	4920	18
18	4751	80
1797	4	0
29	1789	9
4923	4924	18
1860	3754	10
379	4925	20
4926	4927	9
68	234	270
2777	4928	20
18	4125	8
106	952	252
2851	3754	10
3538	4930	20
778	1685	21
3184	4933	25
2593	84	18
4938	2010	21
3707	1772	18
2373	4939	20
4940	736	9
1958	1704	25
1273	4437	59
835	4903	59
611	4942	452
12	4943	9
3192	29	0
3958	659	21
29	4944	453
65	19	254
3937	4946	126
4947	2969	21
1139	4949	122
4950	204	0
125	2413	75
267	2461	9
1058	4953	25
198	128	0
1935	2562	21
801	4954	51
204	1254	68
708	4955	20
834	434	84
18	3409	61
491	286	46
4958	393	454
1043	4959	21
55	2226	138
4960	4961	20
103	822	24
1900	4188	21
4962	4963	20
3607	439	13
412	4	0
505	113	25
131	84	18
3102	4968	20
136	4969	18
390	4970	33
4971	4264	14
1432	204	0
721	928	228
2003	965	18
3891	4501	18
2251	268	0
4976	4977	18
4978	4979	20
688	4980	207
2313	4982	21
4849	2859	21
29	3871	224
4060	4984	10
4597	3828	6
68	180	1
109	2551	9
3741	4985	13
4970	2300	122
1461	4986	21
2127	3556	21
3940	4988	18
551	1730	18
4990	34	0
2553	312	0
2640	4108	25
4993	4994	21
4995	204	0
449	349	25
4997	27	52
3152	3257	23
764	929	21
4998	3800	59
4999	34	0
2623	116	0
238	3183	169
1565	5001	21
5002	1011	9
1004	1685	21
1663	451	52
4574	1549	188
5004	34	25
3753	5006	20
2465	12	0
34	204	11
1261	65	52
4192	5010	20
299	3976	80
5012	5013	18
2767	5014	20
450	5015	18
4459	5017	20
3359	4266	25
2872	5018	18
1422	5020	20
10	3596	46
4519	15	25
416	5021	88
1361	1144	52
299	451	104
3957	93	21
2052	106	23
312	5024	9
869	84	18
260	1840	5
4077	3257	23
313	180	68
661	15	455
116	735	100
27	5030	9
369	161	21
3121	5031	13
5032	999	90
236	1760	294
17	3170	98
877	4191	332
236	4182	49
602	4505	34
5037	1984	59
451	3017	41
34	5038	17
5008	5039	6
4593	732	18
1575	5040	20
3508	1266	112
5042	5043	25
4283	2140	10
1555	5046	25
